t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
660.573,19816,1,0,1,0,14.4,328.5,246.6,69.9,-0.0101,-0.0044,0.1691,-5.5347,8.4840,Slide LEFT
660.606,19817,1,0,1,0,12.0,328.6,246.6,69.5,-0.0101,-0.0044,0.1703,-4.3895,8.5730,Slide LEFT
660.639,19818,1,0,1,2,9.4,328.8,246.6,68.8,-0.0100,-0.0044,0.1715,-1.3064,8.7589,Slide LEFT
660.672,19819,1,0,1,0,12.9,329.4,246.7,68.4,-0.0098,-0.0044,0.1727,-5.0235,9.3742,Slide LEFT
660.706,19820,1,0,1,0,12.9,329.5,246.5,68.2,-0.0098,-0.0045,0.1731,-4.8608,9.5430,Slide LEFT
660.739,19821,1,0,1,0,13.1,330.0,246.5,67.7,-0.0096,-0.0045,0.1743,-6.7685,10.0221,Slide LEFT
660.772,19822,1,0,1,1,11.9,329.9,246.5,67.4,-0.0097,-0.0046,0.1750,-3.0296,9.9449,Slide LEFT
660.806,19823,1,0,1,1,9.6,329.6,246.5,67.1,-0.0099,-0.0046,0.1757,0.2419,9.5867,Slide LEFT
660.838,19824,1,0,1,0,13.1,329.5,246.7,66.8,-0.0100,-0.0045,0.1768,-0.4302,9.5022,Slide LEFT
660.872,19825,1,0,1,0,10.2,329.9,246.9,66.5,-0.0099,-0.0044,0.1778,-2.6414,9.8682,Slide LEFT
660.905,19826,1,0,1,0,23.2,329.7,246.9,66.2,-0.0100,-0.0044,0.1785,-2.7074,9.7427,Slide LEFT
660.939,19827,1,0,1,0,17.0,329.9,246.8,66.1,-0.0099,-0.0045,0.1789,-4.5801,9.8860,Slide LEFT
660.972,19828,1,0,1,0,12.6,329.9,246.7,65.8,-0.0100,-0.0046,0.1794,-5.0748,9.8548,Slide LEFT
661.006,19829,1,0,1,0,8.8,329.5,246.8,65.5,-0.0102,-0.0045,0.1806,-1.5208,9.5324,Slide LEFT
661.039,19830,1,0,1,0,18.3,329.3,246.9,65.0,-0.0104,-0.0046,0.1817,0.6359,9.3006,Slide LEFT
661.072,19831,1,0,1,0,16.7,329.4,246.9,64.7,-0.0104,-0.0045,0.1829,-1.6715,9.3722,Slide LEFT
661.106,19832,1,0,1,0,18.6,329.7,246.8,64.5,-0.0102,-0.0046,0.1831,-4.0213,9.7184,Slide LEFT
661.139,19833,1,0,1,0,16.8,329.9,246.9,64.0,-0.0102,-0.0046,0.1847,-4.6254,9.9337,Slide LEFT
661.172,19834,1,0,1,0,14.6,330.0,246.8,63.6,-0.0103,-0.0047,0.1857,-0.1590,9.9591,Slide LEFT
661.205,19835,1,0,1,0,19.8,330.4,247.1,63.0,-0.0101,-0.0045,0.1876,-4.1268,10.4381,Slide LEFT
661.239,19836,1,0,1,0,23.9,330.5,246.9,62.6,-0.0102,-0.0047,0.1888,-3.1207,10.4712,Slide LEFT
661.271,19837,1,0,1,0,27.2,330.9,246.9,62.3,-0.0100,-0.0047,0.1899,-3.0205,10.8595,Slide LEFT
661.327,19838,1,0,1,0,23.7,331.2,246.9,62.2,-0.0098,-0.0047,0.1900,-4.5844,11.1565,Slide LEFT
661.345,19839,1,0,1,0,24.8,331.1,246.9,62.1,-0.0099,-0.0047,0.1904,-4.0099,11.1445,Slide LEFT
661.372,19840,1,0,1,0,28.5,331.2,247.0,61.9,-0.0099,-0.0047,0.1911,-3.0285,11.1580,Slide LEFT
661.405,19841,1,0,1,0,20.1,331.1,246.9,61.7,-0.0100,-0.0047,0.1915,-0.6967,11.0814,Slide LEFT
661.438,19842,1,0,1,0,21.1,331.0,247.0,61.7,-0.0100,-0.0048,0.1915,-0.0320,11.0028,Slide LEFT
661.471,19843,1,0,1,0,13.2,331.0,247.0,61.5,-0.0101,-0.0048,0.1921,-0.6076,11.0282,Slide LEFT
661.505,19844,1,0,1,0,12.7,330.9,246.9,61.5,-0.0101,-0.0048,0.1919,-1.5228,10.9486,Slide LEFT
661.537,19845,1,0,1,0,12.0,330.9,246.9,61.5,-0.0101,-0.0048,0.1919,-1.5474,10.9487,Slide LEFT
661.572,19846,1,0,1,0,12.8,331.0,247.0,61.5,-0.0101,-0.0048,0.1923,-2.8075,11.0255,Slide LEFT
661.605,19847,1,0,1,0,13.6,331.0,246.9,61.5,-0.0101,-0.0048,0.1918,-1.8026,10.9635,Slide LEFT
661.638,19848,1,0,1,0,11.5,330.9,246.9,61.5,-0.0101,-0.0048,0.1917,-1.1119,10.9331,Slide LEFT
661.671,19849,1,0,1,1,11.8,330.9,247.0,61.6,-0.0101,-0.0048,0.1917,-1.5512,10.9145,Slide LEFT
661.704,19850,1,0,1,0,11.6,331.1,247.0,61.4,-0.0100,-0.0048,0.1924,-3.6589,11.0900,Slide LEFT
661.737,19851,1,0,1,0,14.9,331.1,246.9,61.5,-0.0100,-0.0048,0.1919,-2.8307,11.0794,Slide LEFT
661.772,19852,1,0,1,0,13.2,331.2,246.9,61.5,-0.0100,-0.0047,0.1922,-4.3996,11.2113,Slide LEFT
661.804,19853,1,0,1,0,14.4,331.2,247.0,61.6,-0.0099,-0.0046,0.1919,-5.2211,11.2281,Slide LEFT
661.838,19854,1,0,1,0,13.6,331.3,247.0,61.6,-0.0099,-0.0047,0.1920,-5.2569,11.2591,Slide LEFT
661.872,19855,1,0,1,0,12.4,331.3,247.0,61.5,-0.0099,-0.0047,0.1922,-4.9930,11.2588,Slide LEFT
661.904,19856,1,0,1,0,15.3,331.3,246.9,61.5,-0.0099,-0.0047,0.1923,-4.8132,11.2850,Slide LEFT
661.937,19857,1,0,1,0,14.8,331.2,246.9,61.4,-0.0100,-0.0048,0.1924,-5.2240,11.2467,Slide LEFT
661.971,19858,1,0,1,0,15.3,331.3,247.0,61.5,-0.0099,-0.0047,0.1923,-4.9620,11.2772,Slide LEFT
662.005,19859,1,0,1,0,15.5,331.5,247.1,61.5,-0.0098,-0.0046,0.1921,-6.2161,11.4700,Slide LEFT
662.037,19860,1,0,1,0,18.5,331.8,247.0,61.4,-0.0096,-0.0047,0.1925,-5.6674,11.7942,Slide LEFT
662.070,19861,1,0,1,0,16.9,331.8,246.9,61.4,-0.0097,-0.0048,0.1922,-5.3189,11.7893,Slide LEFT
662.104,19862,1,0,1,0,17.0,331.8,246.9,61.4,-0.0096,-0.0048,0.1921,-5.6442,11.8206,Slide LEFT
662.137,19863,1,0,1,0,19.3,331.9,246.9,61.3,-0.0096,-0.0048,0.1925,-5.6195,11.8855,Slide LEFT
662.171,19864,1,0,1,0,15.8,332.0,246.9,61.4,-0.0095,-0.0048,0.1920,-6.1894,11.9840,Slide LEFT
662.204,19865,1,0,1,0,12.3,332.1,246.9,61.4,-0.0095,-0.0048,0.1921,-5.8433,12.0969,Slide LEFT
662.237,19866,1,0,1,0,15.9,332.2,246.8,61.3,-0.0095,-0.0049,0.1922,-6.1000,12.1529,Slide LEFT
662.270,19867,1,0,1,0,16.2,332.1,246.9,61.3,-0.0095,-0.0048,0.1924,-6.5378,12.1467,Slide LEFT
662.304,19868,1,0,1,0,18.2,332.1,246.9,61.2,-0.0095,-0.0048,0.1925,-5.6458,12.0878,Slide LEFT
662.337,19869,1,0,1,0,16.7,332.0,246.8,61.3,-0.0095,-0.0048,0.1923,-4.8920,12.0430,Slide LEFT
662.370,19870,1,0,1,0,16.7,332.0,246.9,61.2,-0.0095,-0.0048,0.1924,-4.8842,12.0187,Slide LEFT
662.404,19871,1,0,1,0,17.8,332.0,246.8,61.3,-0.0095,-0.0049,0.1924,-5.3935,12.0201,Slide LEFT
662.437,19872,1,0,1,0,18.1,332.1,246.9,61.2,-0.0095,-0.0048,0.1927,-5.8373,12.0521,Slide LEFT
662.470,19873,1,0,1,0,17.2,332.0,246.8,61.2,-0.0096,-0.0049,0.1924,-5.1782,12.0204,Slide LEFT
662.504,19874,1,0,1,0,18.3,332.0,246.8,61.2,-0.0096,-0.0048,0.1924,-4.9828,11.9964,Slide LEFT
662.537,19875,1,0,1,0,18.9,332.0,246.8,61.2,-0.0096,-0.0048,0.1926,-4.7092,12.0082,Slide LEFT
662.570,19876,1,0,1,0,18.2,332.0,246.8,61.2,-0.0096,-0.0049,0.1925,-4.9610,11.9928,Slide LEFT
662.604,19877,1,0,1,0,21.2,332.0,246.7,61.2,-0.0096,-0.0049,0.1926,-4.5489,11.9667,Slide LEFT
662.638,19878,1,0,1,0,21.4,331.9,246.8,61.2,-0.0096,-0.0048,0.1927,-4.4047,11.9419,Slide LEFT
662.670,19879,1,0,1,0,18.2,331.9,246.8,61.2,-0.0096,-0.0048,0.1925,-4.8624,11.9455,Slide LEFT
662.704,19880,1,0,1,0,18.4,332.0,246.8,61.2,-0.0096,-0.0048,0.1926,-4.8531,11.9624,Slide LEFT
662.736,19881,1,0,1,0,20.7,331.7,247.0,61.2,-0.0097,-0.0048,0.1931,-4.2249,11.7129,Slide LEFT
662.770,19882,1,0,1,0,22.5,331.7,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2051,11.7407,Slide LEFT
662.803,19883,1,0,1,0,26.6,331.8,247.1,61.0,-0.0097,-0.0046,0.1936,-6.1112,11.7906,Slide LEFT
662.838,19884,1,0,1,0,27.4,331.8,247.1,61.0,-0.0097,-0.0047,0.1936,-6.0449,11.7879,Slide LEFT
662.871,19885,1,0,1,0,23.2,331.7,247.1,61.1,-0.0097,-0.0047,0.1936,-5.5599,11.7404,Slide LEFT
662.904,19886,1,0,1,0,29.4,331.8,247.1,61.0,-0.0097,-0.0046,0.1936,-6.2046,11.7912,Slide LEFT
662.937,19887,1,0,1,0,22.2,331.7,247.0,61.1,-0.0097,-0.0047,0.1935,-5.2752,11.7231,Slide LEFT
662.970,19888,1,0,1,0,24.4,331.8,247.1,61.0,-0.0097,-0.0047,0.1936,-5.7813,11.7859,Slide LEFT
663.003,19889,1,0,1,0,24.3,331.8,247.1,61.1,-0.0097,-0.0047,0.1935,-5.8983,11.7677,Slide LEFT
663.037,19890,1,0,1,0,22.6,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5221,11.7763,Slide LEFT
663.070,19891,1,0,1,0,22.0,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6343,11.7873,Slide LEFT
663.103,19892,1,0,1,0,22.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.9131,11.7900,Slide LEFT
663.137,19893,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5438,11.7834,Slide LEFT
663.169,19894,1,0,1,0,20.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2872,11.7897,Slide LEFT
663.204,19895,1,0,1,0,18.3,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-4.9274,11.6855,Slide LEFT
663.237,19896,1,0,1,0,22.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6264,11.7822,Slide LEFT
663.279,19897,1,0,1,0,20.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2647,11.7903,Slide LEFT
663.303,19898,1,0,1,0,24.0,331.8,247.1,61.0,-0.0097,-0.0047,0.1936,-6.2678,11.8347,Slide LEFT
663.336,19899,1,0,1,0,21.2,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-6.0826,11.8357,Slide LEFT
663.370,19900,1,0,1,0,21.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5490,11.7645,Slide LEFT
663.403,19901,1,0,1,0,23.2,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-6.3567,11.8295,Slide LEFT
663.437,19902,1,0,1,0,21.6,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6908,11.7769,Slide LEFT
663.470,19903,1,0,1,0,24.8,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6491,11.7697,Slide LEFT
663.502,19904,1,0,1,0,20.5,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5747,11.7762,Slide LEFT
663.537,19905,1,0,1,0,22.2,331.7,247.0,61.1,-0.0097,-0.0047,0.1936,-4.9983,11.7319,Slide LEFT
663.569,19906,1,0,1,0,21.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4985,11.7737,Slide LEFT
663.602,19907,1,0,1,0,25.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4522,11.7637,Slide LEFT
663.636,19908,1,0,1,0,21.5,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-5.9866,11.8159,Slide LEFT
663.669,19909,1,0,1,0,23.6,331.8,247.0,61.0,-0.0097,-0.0047,0.1937,-5.3633,11.7726,Slide LEFT
663.703,19910,1,0,1,0,23.0,331.7,247.0,61.1,-0.0098,-0.0047,0.1934,-5.2736,11.6793,Slide LEFT
663.736,19911,1,0,1,0,22.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5385,11.7702,Slide LEFT
663.770,19912,1,0,1,0,24.0,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4748,11.7540,Slide LEFT
663.803,19913,1,0,1,0,23.0,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-6.2053,11.8166,Slide LEFT
663.836,19914,1,0,1,0,27.2,331.8,247.1,61.1,-0.0097,-0.0047,0.1936,-5.9553,11.7720,Slide LEFT
663.870,19915,1,0,1,0,22.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5183,11.7723,Slide LEFT
663.903,19916,1,0,1,0,22.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5687,11.7813,Slide LEFT
663.935,19917,1,0,1,0,25.5,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.3442,11.7662,Slide LEFT
663.969,19918,1,0,1,0,22.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2515,11.7590,Slide LEFT
664.003,19919,1,0,1,0,23.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.3208,11.7552,Slide LEFT
664.035,19920,1,0,1,0,21.4,331.7,247.0,61.0,-0.0097,-0.0047,0.1936,-5.0250,11.7488,Slide LEFT
664.071,19921,1,0,1,0,27.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1937,-5.5660,11.7622,Slide LEFT
664.102,19922,1,0,1,0,24.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.3598,11.7631,Slide LEFT
664.136,19923,1,0,1,0,24.9,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5735,11.7722,Slide LEFT
664.169,19924,1,0,1,0,22.1,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5119,11.7621,Slide LEFT
664.202,19925,1,0,1,0,23.5,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4193,11.7644,Slide LEFT
664.235,19926,1,0,1,0,24.6,331.7,247.1,60.9,-0.0098,-0.0047,0.1940,-4.9190,11.7241,Slide LEFT
664.268,19927,1,0,1,0,20.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5927,11.7750,Slide LEFT
664.302,19928,1,0,1,0,22.0,331.7,247.0,61.1,-0.0097,-0.0047,0.1936,-4.9946,11.7407,Slide LEFT
664.336,19929,1,0,1,0,26.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1937,-5.6417,11.7748,Slide LEFT
664.368,19930,1,0,1,0,24.1,331.8,247.0,61.0,-0.0097,-0.0047,0.1937,-5.6991,11.7891,Slide LEFT
664.402,19931,1,0,1,0,24.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1937,-5.5962,11.7629,Slide LEFT
664.436,19932,1,0,1,0,21.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6276,11.7794,Slide LEFT
664.468,19933,1,0,1,0,24.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6076,11.7804,Slide LEFT
664.502,19934,1,0,1,0,24.0,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-6.2714,11.8337,Slide LEFT
664.535,19935,1,0,1,0,24.6,331.8,247.1,61.0,-0.0097,-0.0047,0.1937,-6.1935,11.8355,Slide LEFT
664.569,19936,1,0,1,0,19.9,331.6,247.0,61.2,-0.0098,-0.0047,0.1933,-4.8091,11.6377,Slide LEFT
664.602,19937,1,0,1,0,25.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4538,11.7568,Slide LEFT
664.635,19938,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6164,11.7910,Slide LEFT
664.670,19939,1,0,1,0,24.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7216,11.7899,Slide LEFT
664.702,19940,1,0,1,0,22.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.3178,11.7775,Slide LEFT
664.736,19941,1,0,1,0,24.9,331.8,247.1,61.0,-0.0097,-0.0047,0.1936,-5.7407,11.7782,Slide LEFT
664.768,19942,1,0,1,0,25.0,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6742,11.7971,Slide LEFT
664.802,19943,1,0,1,0,20.5,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.4082,11.6856,Slide LEFT
664.836,19944,1,0,1,0,22.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7026,11.7982,Slide LEFT
664.869,19945,1,0,1,0,21.6,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.4092,11.7825,Slide LEFT
664.902,19946,1,0,1,0,19.3,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.2125,11.6968,Slide LEFT
664.935,19947,1,0,1,0,21.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5260,11.7991,Slide LEFT
664.969,19948,1,0,1,0,21.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.4719,11.8009,Slide LEFT
665.002,19949,1,0,1,0,18.5,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.0119,11.6999,Slide LEFT
665.034,19950,1,0,1,0,20.7,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.2490,11.7043,Slide LEFT
665.069,19951,1,0,1,0,21.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.9252,11.8314,Slide LEFT
665.101,19952,1,0,1,0,22.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4361,11.7831,Slide LEFT
665.135,19953,1,0,1,0,18.2,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.1546,11.7094,Slide LEFT
665.169,19954,1,0,1,0,23.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7062,11.7996,Slide LEFT
665.202,19955,1,0,1,0,23.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7690,11.8073,Slide LEFT
665.235,19956,1,0,1,0,20.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.2847,11.7878,Slide LEFT
665.268,19957,1,0,1,0,20.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6009,11.8104,Slide LEFT
665.302,19958,1,0,1,0,19.1,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.2300,11.7127,Slide LEFT
665.335,19959,1,0,1,0,20.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5767,11.8144,Slide LEFT
665.369,19960,1,0,1,0,20.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5153,11.8124,Slide LEFT
665.402,19961,1,0,1,0,20.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5607,11.8095,Slide LEFT
665.435,19962,1,0,1,0,19.2,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.1472,11.7119,Slide LEFT
665.468,19963,1,0,1,0,22.4,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.2623,11.7168,Slide LEFT
665.501,19964,1,0,1,0,23.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7102,11.8040,Slide LEFT
665.535,19965,1,0,1,0,21.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6958,11.8239,Slide LEFT
665.568,19966,1,0,1,0,19.4,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.0564,11.7127,Slide LEFT
665.601,19967,1,0,1,0,21.3,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.4179,11.8089,Slide LEFT
665.635,19968,1,0,1,0,25.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7513,11.8015,Slide LEFT
665.668,19969,1,0,1,0,22.0,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.3748,11.8072,Slide LEFT
665.702,19970,1,0,1,0,23.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.6414,11.8227,Slide LEFT
665.736,19971,1,0,1,0,20.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5827,11.8072,Slide LEFT
665.768,19972,1,0,1,0,23.9,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5538,11.8146,Slide LEFT
665.802,19973,1,0,1,0,20.8,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2477,11.7933,Slide LEFT
665.835,19974,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.3780,11.8080,Slide LEFT
665.868,19975,1,0,1,0,22.3,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.1481,11.7196,Slide LEFT
665.901,19976,1,0,1,0,19.4,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.2677,11.7108,Slide LEFT
665.934,19977,1,0,1,0,18.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1859,11.7173,Slide LEFT
665.968,19978,1,0,1,0,21.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6090,11.8132,Slide LEFT
666.001,19979,1,0,1,0,19.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1985,11.7182,Slide LEFT
666.034,19980,1,0,1,0,19.0,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.0054,11.7105,Slide LEFT
666.068,19981,1,0,1,0,19.7,331.8,247.1,61.0,-0.0098,-0.0047,0.1939,-4.5781,11.7694,Slide LEFT
666.101,19982,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7886,11.8227,Slide LEFT
666.134,19983,1,0,1,0,21.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.4317,11.8058,Slide LEFT
666.167,19984,1,0,1,0,18.9,331.8,247.1,61.0,-0.0098,-0.0047,0.1938,-4.3764,11.7676,Slide LEFT
666.201,19985,1,0,1,0,22.5,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.1871,11.7231,Slide LEFT
666.234,19986,1,0,1,0,21.5,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2817,11.7859,Slide LEFT
666.268,19987,1,0,1,0,24.8,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.7103,11.8272,Slide LEFT
666.301,19988,1,0,1,0,19.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1525,11.7127,Slide LEFT
666.334,19989,1,0,1,0,20.0,331.8,247.1,61.0,-0.0097,-0.0047,0.1938,-4.5476,11.7683,Slide LEFT
666.368,19990,1,0,1,0,21.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.2396,11.7107,Slide LEFT
666.401,19991,1,0,1,0,23.7,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.6145,11.8185,Slide LEFT
666.434,19992,1,0,1,0,20.3,331.7,247.1,61.1,-0.0098,-0.0047,0.1935,-4.2814,11.6713,Slide LEFT
666.467,19993,1,0,1,0,21.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.6173,11.8220,Slide LEFT
666.501,19994,1,0,1,0,19.2,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.0148,11.7038,Slide LEFT
666.535,19995,1,0,1,0,21.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5609,11.8148,Slide LEFT
666.567,19996,1,0,1,0,20.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7070,11.8148,Slide LEFT
666.602,19997,1,0,1,0,21.5,331.8,247.0,61.0,-0.0097,-0.0047,0.1938,-4.4975,11.7744,Slide LEFT
666.634,19998,1,0,1,0,22.7,331.8,247.0,61.0,-0.0098,-0.0047,0.1938,-4.6723,11.7673,Slide LEFT
666.667,19999,1,0,1,0,21.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5162,11.7975,Slide LEFT
666.701,20000,1,0,1,0,21.6,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.0376,11.7186,Slide LEFT
666.734,20001,1,0,1,0,21.7,331.8,247.1,61.0,-0.0098,-0.0047,0.1938,-4.5183,11.7660,Slide LEFT
666.767,20002,1,0,1,0,23.7,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.3073,11.8008,Slide LEFT
666.801,20003,1,0,1,0,20.4,331.6,247.0,61.1,-0.0098,-0.0047,0.1935,-3.8156,11.6239,Slide LEFT
666.834,20004,1,0,1,0,21.7,331.8,247.0,61.0,-0.0098,-0.0047,0.1938,-4.4165,11.7684,Slide LEFT
666.868,20005,1,0,1,0,21.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.8394,11.8152,Slide LEFT
666.900,20006,1,0,1,0,25.6,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7589,11.8187,Slide LEFT
666.934,20007,1,0,1,0,21.2,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.4347,11.8207,Slide LEFT
666.967,20008,1,0,1,0,23.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7114,11.8117,Slide LEFT
667.000,20009,1,0,1,0,21.1,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.1805,11.7852,Slide LEFT
667.034,20010,1,0,1,0,20.8,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6480,11.8113,Slide LEFT
667.066,20011,1,0,1,0,19.2,331.8,247.1,61.0,-0.0098,-0.0047,0.1939,-4.4648,11.7574,Slide LEFT
667.100,20012,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5211,11.7930,Slide LEFT
667.133,20013,1,0,1,0,23.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.8309,11.8210,Slide LEFT
667.167,20014,1,0,1,0,21.0,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.2594,11.7205,Slide LEFT
667.199,20015,1,0,1,0,18.3,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8893,11.6835,Slide LEFT
667.234,20016,1,0,1,0,23.5,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5041,11.7977,Slide LEFT
667.266,20017,1,0,1,0,21.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5082,11.8122,Slide LEFT
667.300,20018,1,0,1,0,21.2,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5534,11.8149,Slide LEFT
667.333,20019,1,0,1,0,22.3,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.3861,11.7249,Slide LEFT
667.367,20020,1,0,1,0,23.9,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.6550,11.8173,Slide LEFT
667.400,20021,1,0,1,0,22.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2997,11.7862,Slide LEFT
667.434,20022,1,0,1,0,26.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7882,11.8139,Slide LEFT
667.466,20023,1,0,1,0,21.0,331.7,247.1,61.1,-0.0098,-0.0047,0.1935,-4.1927,11.6696,Slide LEFT
