t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
23.2384,0.0240,-48,126,-15,-5520,-2040,11176,-0.5090,1.3756,0.2511,-9.8838,-1.3911,13.6252,0.950294,-0.046791,0.307228,0.019056,-5.4671,35.8523,0.5277
23.2624,0.0240,-172,394,-156,-5536,-2008,11152,-2.4022,5.4672,-1.9016,-9.9034,-1.3523,13.5968,0.949795,-0.048055,0.308602,0.018584,-5.6629,36.0155,0.3997
23.2863,0.0239,85,-18,189,-5352,-2232,11128,1.5215,-0.8229,3.3656,-9.6848,-1.6203,13.5692,0.949961,-0.048123,0.308058,0.018950,-5.6540,35.9522,0.4498
23.3102,0.0239,203,-274,78,-5680,-1872,10944,3.3230,-4.7313,1.6709,-10.0807,-1.1844,13.3506,0.950106,-0.047046,0.307758,0.019237,-5.4954,35.9172,0.5375
23.3341,0.0239,-81,217,-52,-5864,-1776,11016,-1.0129,2.7649,-0.3138,-10.2985,-1.0704,13.4349,0.949738,-0.046965,0.308897,0.019340,-5.4839,36.0548,0.5472
23.3579,0.0238,-224,277,-275,-5264,-1840,11184,-3.1961,3.6809,-3.7184,-9.5769,-1.1537,13.6356,0.949688,-0.047568,0.308990,0.018842,-5.5874,36.0634,0.4531
23.3818,0.0239,178,-270,153,-5488,-2056,10920,2.9413,-4.6702,2.8160,-9.8524,-1.4046,13.3231,0.949844,-0.047324,0.308532,0.019099,-5.5416,36.0097,0.5015
23.4056,0.0239,139,-99,182,-5416,-1824,11128,2.3459,-2.0595,3.2587,-9.7600,-1.1326,13.5689,0.950130,-0.046047,0.307801,0.019791,-5.3367,35.9249,0.6554
23.4295,0.0239,-191,146,-139,-5576,-1864,11072,-2.6922,1.6809,-1.6421,-9.9529,-1.1783,13.5022,0.949843,-0.046264,0.308652,0.019784,-5.3691,36.0275,0.6394
23.4534,0.0238,-94,218,-221,-5504,-2024,11072,-1.2113,2.7802,-2.8940,-9.8674,-1.3698,13.5025,0.949636,-0.047446,0.309159,0.019020,-5.5637,36.0848,0.4813
23.4772,0.0239,-187,182,-115,-5536,-1888,11312,-2.6312,2.2305,-1.2756,-9.8988,-1.2125,13.7857,0.949656,-0.047628,0.309067,0.019033,-5.5875,36.0738,0.4756
23.5010,0.0238,137,-118,56,-5416,-2160,11032,2.3154,-2.3496,1.3350,-9.7636,-1.5318,13.4556,0.949878,-0.047772,0.308369,0.018933,-5.6087,35.9893,0.4606
23.5249,0.0238,30,-240,130,-5656,-2096,10944,0.6818,-4.2122,2.4648,-10.0527,-1.4521,13.3508,0.949945,-0.047783,0.308134,0.019339,-5.5917,35.9634,0.5163
23.5487,0.0239,138,-135,281,-5560,-2080,11048,2.3307,-2.6091,4.7702,-9.9351,-1.4358,13.4739,0.949959,-0.047560,0.308085,0.019996,-5.5327,35.9613,0.6148
23.5726,0.0239,-118,166,-153,-5512,-1944,11080,-1.5777,1.9863,-1.8558,-9.8765,-1.2743,13.5119,0.949715,-0.047403,0.308866,0.019922,-5.5175,36.0547,0.6065
23.5967,0.0240,-192,87,-93,-5496,-2056,11168,-2.7075,0.7802,-0.9398,-9.8553,-1.4102,13.6159,0.949776,-0.048533,0.308516,0.019710,-5.6779,36.0121,0.5308
23.6207,0.0240,-137,250,-144,-5448,-1928,11152,-1.8678,3.2687,-1.7184,-9.7980,-1.2572,13.5971,0.949736,-0.048580,0.308640,0.019579,-5.6904,36.0262,0.5103
23.6447,0.0240,-128,130,-199,-5648,-1968,11192,-1.7304,1.4367,-2.5581,-10.0362,-1.3048,13.6436,0.949494,-0.048593,0.309395,0.019353,-5.7048,36.1158,0.4740
23.6686,0.0239,223,-238,168,-5544,-1752,11000,3.6284,-4.1817,3.0450,-9.9162,-1.0430,13.4173,0.949757,-0.046939,0.308800,0.020009,-5.4508,36.0470,0.6390
23.6925,0.0239,-183,184,-125,-5472,-1968,11176,-2.5701,2.2611,-1.4283,-9.8262,-1.3054,13.6254,0.949802,-0.047587,0.308576,0.019829,-5.5453,36.0194,0.5880
23.7165,0.0240,-19,338,-195,-5640,-2048,11120,-0.0663,4.6122,-2.4970,-10.0287,-1.3988,13.5586,0.949326,-0.048210,0.309980,0.019174,-5.6632,36.1850,0.4626
23.7403,0.0239,-132,286,-223,-5592,-2000,11064,-1.7915,3.8183,-2.9245,-9.9727,-1.3405,13.4927,0.948861,-0.048796,0.311340,0.018693,-5.7689,36.3461,0.3620
23.7642,0.0238,-152,147,-161,-5472,-1856,11160,-2.0968,1.6962,-1.9779,-9.8262,-1.1712,13.6065,0.948909,-0.048843,0.311193,0.018565,-5.7803,36.3276,0.3438
23.7880,0.0238,186,-123,141,-5504,-2144,11272,3.0635,-2.4259,2.6327,-9.8624,-1.5176,13.7386,0.949267,-0.048378,0.310159,0.018780,-5.7039,36.2042,0.4008
23.8120,0.0240,-131,116,-166,-5680,-2024,11184,-1.7762,1.2229,-2.0543,-10.0748,-1.3714,13.6340,0.948965,-0.049027,0.311000,0.018451,-5.8095,36.3037,0.3216
23.8359,0.0239,159,-132,197,-5552,-1832,11024,2.6513,-2.5633,3.4877,-9.9254,-1.1391,13.4456,0.949169,-0.047521,0.310563,0.019241,-5.5693,36.2552,0.4980
23.8598,0.0239,-132,384,-174,-5544,-2056,11208,-1.7915,5.3145,-2.1764,-9.9117,-1.4108,13.6629,0.948990,-0.048396,0.311006,0.018731,-5.7118,36.3060,0.3874
23.8836,0.0239,-185,179,-1,-5520,-2120,11056,-2.6006,2.1847,0.4648,-9.8872,-1.4840,13.4835,0.948891,-0.049560,0.311126,0.018735,-5.8696,36.3209,0.3354
23.9075,0.0238,182,-135,152,-5368,-1936,11168,3.0024,-2.6091,2.8007,-9.7019,-1.2675,13.6163,0.949284,-0.048510,0.310061,0.019181,-5.7038,36.1949,0.4497
23.9314,0.0239,-129,149,-137,-5424,-2048,11048,-1.7457,1.7267,-1.6115,-9.7724,-1.3983,13.4745,0.949347,-0.049256,0.309773,0.018835,-5.8186,36.1584,0.3723
23.9553,0.0239,63,-175,105,-5488,-2040,11096,1.1856,-3.2198,2.0831,-9.8476,-1.3895,13.5309,0.949765,-0.048973,0.308516,0.019143,-5.7621,36.0088,0.4352
23.9792,0.0239,164,-167,-12,-5296,-1904,11032,2.7276,-3.0977,0.2969,-9.6194,-1.2266,13.4561,0.950178,-0.047992,0.307393,0.019168,-5.6244,35.8734,0.4894
24.0030,0.0238,-187,232,-338,-5552,-1944,11168,-2.6312,2.9939,-4.6802,-9.9219,-1.2761,13.6156,0.949921,-0.048133,0.308200,0.018617,-5.6705,35.9672,0.4036
24.0269,0.0238,-74,256,-93,-5688,-2104,11240,-0.9060,3.3603,-0.9398,-10.0831,-1.4682,13.7001,0.949549,-0.048966,0.309232,0.018284,-5.8014,36.0898,0.3148
24.0507,0.0239,108,-36,190,-5440,-1904,11144,1.8726,-1.0977,3.3808,-9.7886,-1.2284,13.5877,0.949793,-0.047856,0.308613,0.018992,-5.6182,36.0191,0.4633
24.0746,0.0238,62,-207,49,-5464,-1864,11256,1.1704,-3.7084,1.2282,-9.8142,-1.1830,13.7199,0.950212,-0.047050,0.307423,0.019333,-5.4905,35.8774,0.5524
24.0984,0.0238,127,-156,154,-5488,-1888,11160,2.1627,-2.9298,2.8312,-9.8455,-1.2094,13.6064,0.950505,-0.045734,0.306674,0.020000,-5.2820,35.7903,0.7042
24.1223,0.0238,-165,196,-92,-5480,-1856,11168,-2.2953,2.4443,-0.9245,-9.8356,-1.1714,13.6159,0.950400,-0.045531,0.307018,0.020170,-5.2484,35.8324,0.7337
24.1461,0.0239,-170,78,-70,-5608,-1896,10976,-2.3716,0.6428,-0.5886,-9.9938,-1.2142,13.3887,0.950131,-0.045991,0.307776,0.020241,-5.3096,35.9244,0.7184
24.1700,0.0239,84,-96,221,-5552,-2080,11264,1.5062,-2.0137,3.8541,-9.9198,-1.4407,13.7290,0.950317,-0.046129,0.307151,0.020691,-5.3067,35.8518,0.7768
24.1939,0.0239,171,-209,146,-5504,-1912,11192,2.8345,-3.7389,2.7091,-9.8638,-1.2387,13.6441,0.950747,-0.044910,0.305963,0.021214,-5.1166,35.7106,0.9072
24.2178,0.0239,-138,348,-119,-5472,-1840,11232,-1.8831,4.7649,-1.3367,-9.8243,-1.1537,13.6915,0.950572,-0.044788,0.306524,0.021204,-5.1021,35.7780,0.9078
24.2418,0.0240,-114,206,-203,-5616,-1904,11016,-1.5167,2.5970,-2.6192,-10.0024,-1.2246,13.4359,0.950191,-0.045336,0.307655,0.020760,-5.1983,35.9122,0.8175
24.2659,0.0241,276,-99,55,-5448,-1824,11256,4.4375,-2.0595,1.3198,-9.7949,-1.1353,13.7199,0.950548,-0.043939,0.306745,0.020869,-5.0029,35.8019,0.8985
24.2900,0.0241,179,-322,-5,-5512,-1808,11096,2.9566,-5.4641,0.4037,-9.8756,-1.1122,13.5308,0.950788,-0.042773,0.306157,0.020998,-4.8391,35.7308,0.9698
24.3141,0.0241,82,-27,150,-5720,-1968,10968,1.4757,-0.9603,2.7702,-10.1282,-1.2994,13.3788,0.950645,-0.042560,0.306600,0.021404,-4.7939,35.7859,1.0310
24.3382,0.0241,66,-181,152,-5728,-1848,11032,1.2314,-3.3114,2.8007,-10.1357,-1.1575,13.4543,0.950645,-0.042174,0.306619,0.021921,-4.7196,35.7903,1.1171
24.3622,0.0240,258,47,35,-5448,-1872,11216,4.1627,0.1695,1.0144,-9.7961,-1.1917,13.6727,0.950827,-0.041712,0.306134,0.021694,-4.6663,35.7303,1.1093
24.3861,0.0239,-191,229,-130,-5592,-1824,11264,-2.6922,2.9481,-1.5047,-9.9669,-1.1347,13.7288,0.950414,-0.042541,0.307313,0.021504,-4.7887,35.8722,1.0415
24.4100,0.0239,-156,288,-167,-5560,-2008,10896,-2.1579,3.8489,-2.0695,-9.9389,-1.3464,13.2945,0.949984,-0.043603,0.308521,0.021059,-4.9541,36.0164,0.9285
24.4339,0.0239,26,81,-51,-5704,-1944,11152,0.6207,0.6886,-0.2985,-10.1041,-1.2750,13.5961,0.949753,-0.043867,0.309207,0.020857,-5.0004,36.0982,0.8856
24.4577,0.0239,-251,273,-277,-5520,-1976,11064,-3.6083,3.6199,-3.7489,-9.8865,-1.3122,13.4930,0.949468,-0.045584,0.309887,0.020071,-5.2687,36.1773,0.7000
24.4816,0.0239,-224,188,-276,-5472,-1960,11240,-3.1961,2.3222,-3.7337,-9.8244,-1.2972,13.7009,0.949507,-0.046585,0.309657,0.019452,-5.4303,36.1467,0.5739
24.5055,0.0239,60,-170,182,-5656,-1824,11272,1.1398,-3.1435,3.2587,-10.0432,-1.1346,13.7380,0.949769,-0.045405,0.308975,0.020289,-5.2321,36.0685,0.7430
24.5293,0.0239,214,-73,183,-5528,-1824,11192,3.4910,-1.6626,3.2740,-9.8922,-1.1334,13.6440,0.950032,-0.043886,0.308345,0.020912,-4.9981,35.9947,0.8974
24.5532,0.0239,-188,116,-246,-5616,-1936,11000,-2.6464,1.2229,-3.2756,-10.0029,-1.2624,13.4170,0.949741,-0.044919,0.309128,0.020350,-5.1644,36.0869,0.7716
24.5772,0.0239,118,16,63,-5568,-1824,11160,2.0253,-0.3038,1.4419,-9.9409,-1.1325,13.6061,0.949825,-0.043683,0.309021,0.020747,-4.9798,36.0751,0.8800
24.6011,0.0239,-165,200,-285,-5576,-1976,11008,-2.2953,2.5054,-3.8711,-9.9550,-1.3106,13.4266,0.949502,-0.044953,0.309884,0.019940,-5.1891,36.1757,0.7103
24.6249,0.0239,-120,293,-70,-5672,-1888,10920,-1.6083,3.9252,-0.5886,-10.0718,-1.2030,13.3223,0.949025,-0.045300,0.311293,0.019925,-5.2412,36.3456,0.6840
24.6488,0.0239,-3,-63,205,-5768,-1856,11168,0.1780,-1.5099,3.6098,-10.1799,-1.1699,13.6148,0.948948,-0.044594,0.311571,0.020805,-5.1075,36.3833,0.8325
24.6727,0.0239,-176,168,-26,-5440,-1976,11200,-2.4632,2.0168,0.0831,-9.7873,-1.3156,13.6538,0.948988,-0.045319,0.311340,0.020861,-5.2025,36.3564,0.8092
24.6966,0.0239,205,-78,203,-5464,-2104,10888,3.3536,-1.7389,3.5793,-9.8247,-1.4614,13.2854,0.949094,-0.045162,0.311022,0.021121,-5.1688,36.3194,0.8533
24.7205,0.0239,-174,35,-155,-5368,-2168,11432,-2.4327,-0.0137,-1.8863,-9.6957,-1.5506,13.9281,0.949257,-0.046119,0.310409,0.020766,-5.3120,36.2444,0.7669
24.7444,0.0239,-177,64,-82,-5160,-2072,11248,-2.4785,0.4290,-0.7718,-9.4516,-1.4328,13.7116,0.949406,-0.046854,0.309846,0.020681,-5.4134,36.1767,0.7264
24.7682,0.0239,139,-71,221,-5400,-1888,11128,2.3459,-1.6320,3.8541,-9.7411,-1.2091,13.5690,0.949723,-0.045885,0.308974,0.021364,-5.2498,36.0747,0.8666
24.7921,0.0238,262,-234,125,-5712,-1864,11264,4.2238,-4.1206,2.3885,-10.1104,-1.1819,13.7283,0.949902,-0.044294,0.308623,0.021811,-5.0147,36.0333,0.9988
24.8159,0.0238,82,-208,92,-5512,-1872,11120,1.4757,-3.7236,1.8847,-9.8752,-1.1892,13.5591,0.950356,-0.043851,0.307266,0.022102,-4.9390,35.8710,1.0651
24.8398,0.0239,-217,348,-244,-5408,-1848,11176,-3.0892,4.7649,-3.2451,-9.7493,-1.1623,13.6256,0.950248,-0.044610,0.307526,0.021616,-5.0630,35.9006,0.9651
24.8637,0.0239,52,-82,179,-5328,-1880,10960,1.0177,-1.8000,3.2129,-9.6595,-1.1961,13.3709,0.950559,-0.044353,0.306563,0.022129,-5.0036,35.7871,1.0508
24.8876,0.0239,-88,284,-157,-5664,-1984,11120,-1.1197,3.7878,-1.9169,-10.0572,-1.3222,13.5585,0.950124,-0.045091,0.307834,0.021685,-5.1256,35.9385,0.9516
24.9114,0.0239,-71,78,-360,-5448,-1944,10952,-0.8602,0.6428,-5.0161,-9.8033,-1.2718,13.3610,0.949932,-0.046111,0.308348,0.020589,-5.3124,35.9953,0.7563
24.9353,0.0239,120,-244,-112,-5416,-1904,11232,2.0558,-4.2733,-1.2298,-9.7575,-1.2305,13.6917,0.950441,-0.045626,0.306871,0.020274,-5.2562,35.8153,0.7444
24.9592,0.0239,217,-210,10,-5640,-1840,10960,3.5368,-3.7542,0.6327,-10.0323,-1.1467,13.3697,0.950514,-0.044679,0.306781,0.020296,-5.1275,35.8039,0.7892
24.9830,0.0239,-113,206,-67,-5664,-2032,11216,-1.5014,2.5970,-0.5428,-10.0548,-1.3817,13.6719,0.950178,-0.045569,0.307702,0.020100,-5.2586,35.9144,0.7184
25.0069,0.0239,-127,91,-357,-5712,-2240,11200,-1.7151,0.8412,-4.9703,-10.1133,-1.6296,13.6528,0.950021,-0.046910,0.308055,0.019008,-5.4880,35.9516,0.5106
25.0308,0.0239,140,-185,177,-5504,-1896,11192,2.3612,-3.3725,3.1824,-9.8638,-1.2196,13.6441,0.950395,-0.045640,0.307049,0.019693,-5.2838,35.8336,0.6647
25.0546,0.0238,379,-332,200,-5488,-1840,10976,6.0100,-5.6168,3.5335,-9.8502,-1.1479,13.3892,0.950634,-0.043780,0.306544,0.020221,-5.0091,35.7743,0.8195
25.0784,0.0238,-165,141,-25,-5696,-1960,11200,-2.2953,1.6046,0.0984,-10.0933,-1.2952,13.6528,0.950312,-0.044555,0.307424,0.020291,-5.1129,35.8812,0.7899
25.1023,0.0239,-286,293,-171,-5528,-1856,11256,-4.1426,3.9252,-2.1306,-9.8907,-1.1731,13.7196,0.950209,-0.045066,0.307674,0.020228,-5.1851,35.9113,0.7577
25.1262,0.0239,122,-49,50,-5488,-2168,11072,2.0864,-1.2962,1.2434,-9.8487,-1.5418,13.5026,0.950268,-0.045313,0.307461,0.020112,-5.2228,35.8853,0.7327
25.1502,0.0240,-159,235,-92,-5512,-1864,11256,-2.2037,3.0397,-0.9245,-9.8715,-1.1827,13.7197,0.950234,-0.045358,0.307556,0.020172,-5.2266,35.8970,0.7382
25.1741,0.0239,241,-111,179,-5456,-2152,11056,3.9032,-2.2427,3.2129,-9.8108,-1.5225,13.4838,0.950375,-0.045116,0.307146,0.020337,-5.1856,35.8484,0.7734
25.1980,0.0239,-231,259,-155,-5488,-2024,11064,-3.3029,3.4061,-1.8863,-9.8484,-1.3697,13.4931,0.950039,-0.046603,0.307990,0.019924,-5.4065,35.9488,0.6477
25.2219,0.0239,114,-348,-22,-5880,-1432,10784,1.9642,-5.8611,0.1442,-10.3227,-0.6542,13.1609,0.950288,-0.045692,0.307348,0.020064,-5.2756,35.8716,0.7104
25.2458,0.0239,-86,170,-89,-5448,-1912,11104,-1.0892,2.0473,-0.8787,-9.7992,-1.2370,13.5405,0.950352,-0.045687,0.307153,0.020008,-5.2768,35.8479,0.7043
25.2697,0.0239,229,-208,69,-5680,-2008,11184,3.7200,-3.7236,1.5335,-10.0747,-1.3523,13.6340,0.950424,-0.045192,0.307002,0.020018,-5.2092,35.8294,0.7281
25.2938,0.0241,231,-207,30,-5720,-1888,11080,3.7505,-3.7084,0.9381,-10.1250,-1.2064,13.5111,0.950486,-0.044299,0.306939,0.020046,-5.0877,35.8213,0.7712
25.3178,0.0240,-5,-96,138,-5552,-1680,11176,0.1475,-2.0137,2.5869,-9.9209,-0.9609,13.6250,0.950588,-0.043355,0.306708,0.020817,-4.9266,35.7967,0.9170
25.3418,0.0240,146,-26,54,-5640,-1936,10976,2.4528,-0.9450,1.3045,-10.0322,-1.2618,13.3886,0.950459,-0.043016,0.307152,0.020874,-4.8795,35.8501,0.9370
25.3659,0.0240,36,-58,180,-5464,-2048,11152,0.7734,-1.4336,3.2282,-9.8175,-1.4004,13.5971,0.950561,-0.043388,0.306758,0.021236,-4.9130,35.8049,0.9716
25.3898,0.0239,119,37,171,-5544,-1936,11080,2.0406,0.0168,3.0908,-9.9147,-1.2646,13.5118,0.950390,-0.043265,0.307279,0.021582,-4.8827,35.8693,1.0205
25.4137,0.0239,8,151,-149,-5520,-1864,11056,0.3459,1.7573,-1.7947,-9.8864,-1.1782,13.4835,0.950081,-0.043516,0.308231,0.021147,-4.9378,35.9818,0.9458
25.4376,0.0239,125,-178,158,-5560,-1776,11120,2.1322,-3.2656,2.8923,-9.9323,-1.0743,13.5589,0.950219,-0.042225,0.307933,0.021842,-4.7328,35.9482,1.0974
25.4615,0.0239,91,-234,37,-5608,-1944,11256,1.6131,-4.1206,1.0450,-9.9866,-1.2778,13.7193,0.950471,-0.042567,0.307117,0.021739,-4.7815,35.8497,1.0729
25.4854,0.0239,-145,306,-140,-5520,-1984,10984,-1.9900,4.1237,-1.6573,-9.8887,-1.3199,13.3985,0.950048,-0.043666,0.308296,0.021328,-4.9503,35.9908,0.9631
25.5092,0.0239,-82,224,-10,-5616,-1960,10880,-1.0281,2.8718,0.3274,-10.0061,-1.2884,13.2753,0.949653,-0.044166,0.309440,0.021356,-5.0194,36.1292,0.9384
25.5331,0.0238,65,-172,173,-5584,-1848,11048,1.2162,-3.1740,3.1213,-9.9631,-1.1586,13.4738,0.949658,-0.043496,0.309472,0.022018,-4.9000,36.1358,1.0569
25.5569,0.0238,177,-48,139,-5552,-1904,10928,2.9261,-1.2809,2.6022,-9.9282,-1.2229,13.3323,0.949560,-0.043099,0.309810,0.022260,-4.8366,36.1772,1.1052
25.5808,0.0239,2,-145,13,-5640,-2152,11056,0.2543,-2.7618,0.6785,-10.0308,-1.5216,13.4831,0.949654,-0.043703,0.309443,0.022177,-4.9209,36.1334,1.0694
25.6047,0.0239,-184,177,-347,-5656,-2048,11064,-2.5854,2.1542,-4.8176,-10.0494,-1.3975,13.4924,0.949382,-0.045167,0.310137,0.021176,-5.1644,36.2131,0.8659
25.6285,0.0239,236,-103,151,-5584,-1976,11208,3.8268,-2.1206,2.7854,-9.9592,-1.3151,13.6627,0.949678,-0.044746,0.309283,0.021308,-5.0994,36.1105,0.9074
25.6525,0.0239,-89,232,-81,-5584,-1840,10992,-1.1350,2.9939,-0.7566,-9.9645,-1.1477,13.4077,0.949285,-0.044778,0.310481,0.021312,-5.1068,36.2549,0.8993
25.6765,0.0240,-82,140,-72,-5712,-2168,11000,-1.0281,1.5893,-0.6192,-10.1184,-1.5391,13.4167,0.949041,-0.045658,0.311117,0.021048,-5.2394,36.3309,0.8208
25.7004,0.0239,110,-179,101,-5512,-1960,11096,1.9032,-3.2809,2.0221,-9.8761,-1.2938,13.5308,0.949444,-0.045465,0.309902,0.021223,-5.2019,36.1853,0.8606
25.7244,0.0240,74,-82,328,-5520,-2024,11288,1.3536,-1.8000,5.4877,-9.8808,-1.3745,13.7574,0.949720,-0.045209,0.309029,0.022096,-5.1267,36.0847,0.9946
25.7483,0.0240,-115,120,-148,-5456,-1960,11072,-1.5319,1.2840,-1.7795,-9.8098,-1.2935,13.5027,0.949748,-0.046215,0.308830,0.021623,-5.2827,36.0591,0.8879
25.7722,0.0239,145,-80,48,-5552,-1920,11176,2.4375,-1.7695,1.2129,-9.9217,-1.2476,13.6251,0.950086,-0.045426,0.307893,0.021770,-5.1672,35.9464,0.9480
25.7961,0.0239,223,-93,84,-5352,-2080,11136,3.6284,-1.9679,1.7625,-9.6841,-1.4389,13.5786,0.950364,-0.045139,0.307083,0.021706,-5.1292,35.8483,0.9568
25.8199,0.0238,132,-62,152,-5616,-2048,11096,2.2391,-1.4946,2.8007,-10.0007,-1.3984,13.5304,0.950309,-0.045054,0.307247,0.021972,-5.1066,35.8693,0.9952
25.8438,0.0239,-178,77,-162,-5544,-1936,11232,-2.4938,0.6275,-1.9932,-9.9107,-1.2680,13.6912,0.950345,-0.046317,0.306981,0.021510,-5.2960,35.8360,0.8797
25.8676,0.0239,-23,207,-282,-5552,-1912,10888,-0.1274,2.6122,-3.8253,-9.9293,-1.2316,13.2850,0.949983,-0.046594,0.308107,0.020764,-5.3691,35.9676,0.7602
25.8916,0.0239,-232,103,-212,-5416,-1848,10992,-3.3182,1.0244,-2.7566,-9.7637,-1.1582,13.4084,0.949935,-0.046688,0.308248,0.020662,-5.3867,35.9841,0.7415
25.9154,0.0238,-1,124,-58,-5624,-2024,10920,0.2085,1.3451,-0.4054,-10.0148,-1.3657,13.3225,0.949648,-0.046947,0.309103,0.020493,-5.4316,36.0862,0.7019
25.9391,0.0237,122,53,176,-5656,-1888,10952,2.0864,0.2611,3.1671,-10.0518,-1.2038,13.3602,0.949441,-0.046142,0.309820,0.021069,-5.3000,36.1752,0.8104
25.9629,0.0238,56,-235,56,-5624,-2088,11000,1.0787,-4.1359,1.3350,-10.0129,-1.4440,13.4170,0.949568,-0.046421,0.309384,0.021123,-5.3340,36.1233,0.8080
25.9868,0.0238,246,-245,62,-5440,-1928,11048,3.9795,-4.2885,1.4266,-9.7912,-1.2549,13.4744,0.950087,-0.045499,0.307924,0.021171,-5.2033,35.9469,0.8640
26.0106,0.0239,-6,336,-129,-5496,-1960,11320,0.1322,4.5817,-1.4894,-9.8510,-1.2989,13.7953,0.949999,-0.045763,0.308183,0.020742,-5.2583,35.9759,0.7931
26.0345,0.0239,120,-270,73,-5696,-1800,11184,2.0558,-4.6702,1.5946,-10.0932,-1.1037,13.6339,0.950181,-0.044697,0.307751,0.021164,-5.0949,35.9253,0.8992
26.0584,0.0239,-139,274,-170,-5672,-1848,11040,-1.8984,3.6351,-2.1153,-10.0685,-1.1579,13.4640,0.949734,-0.045100,0.309088,0.020898,-5.1646,36.0852,0.8378
26.0824,0.0240,146,-260,225,-5448,-1848,11112,2.4528,-4.5175,3.9152,-9.7988,-1.1607,13.5499,0.950224,-0.043962,0.307690,0.021662,-4.9741,35.9199,0.9986
26.1063,0.0239,-58,-45,-127,-5568,-1896,10960,-0.6617,-1.2351,-1.4589,-9.9464,-1.2140,13.3700,0.950094,-0.044352,0.308052,0.021395,-5.0392,35.9625,0.9436
26.1302,0.0238,170,49,-73,-5496,-2136,11032,2.8192,0.2000,-0.6344,-9.8592,-1.5027,13.4553,0.950056,-0.044572,0.308176,0.020851,-5.0929,35.9747,0.8601
26.1540,0.0238,146,-241,371,-5416,-2176,11032,2.4528,-4.2275,6.1442,-9.7637,-1.5509,13.4556,0.950327,-0.044415,0.307303,0.021703,-5.0324,35.8739,0.9866
26.1779,0.0239,-177,151,-210,-5592,-2040,11080,-2.4785,1.7573,-2.7260,-9.9724,-1.3886,13.5116,0.950059,-0.045682,0.307984,0.021128,-5.2299,35.9541,0.8499
26.2018,0.0239,-134,132,-412,-5744,-2040,11096,-1.8220,1.4672,-5.8100,-10.1537,-1.3882,13.5299,0.949776,-0.046771,0.308769,0.019990,-5.4289,36.0430,0.6440
26.2257,0.0239,79,-203,36,-5584,-1840,11112,1.4299,-3.6473,1.0297,-9.9614,-1.1504,13.5494,0.949963,-0.045713,0.308328,0.020375,-5.2679,35.9914,0.7451
26.2496,0.0239,-257,34,-263,-5496,-2064,11056,-3.6999,-0.0290,-3.5352,-9.8583,-1.4172,13.4836,0.949897,-0.047416,0.308320,0.019672,-5.5282,35.9876,0.5761
26.2734,0.0239,86,-98,133,-5656,-2040,11168,1.5368,-2.0443,2.5106,-10.0466,-1.3902,13.6152,0.949846,-0.047361,0.308464,0.019976,-5.5081,36.0067,0.6184
26.2973,0.0238,172,-137,163,-5496,-1880,10960,2.8497,-2.6397,2.9686,-9.8603,-1.1953,13.3703,0.949899,-0.046066,0.308457,0.020599,-5.3062,36.0084,0.7590
26.3212,0.0239,-132,50,-232,-5672,-1928,10832,-1.7915,0.2153,-3.0619,-10.0743,-1.2488,13.2184,0.949669,-0.046653,0.309108,0.020121,-5.4084,36.0845,0.6647
26.3451,0.0239,-38,-46,231,-5576,-1864,11280,-0.3564,-1.2504,4.0068,-9.9474,-1.1829,13.7478,0.949888,-0.045910,0.308480,0.021113,-5.2628,36.0139,0.8349
26.3690,0.0239,-235,245,-302,-5496,-1952,11032,-3.3640,3.1924,-4.1306,-9.8586,-1.2829,13.4553,0.949520,-0.047444,0.309432,0.020305,-5.5082,36.1251,0.6525
26.3929,0.0239,-198,145,-229,-5680,-1960,11000,-2.7991,1.6657,-3.0161,-10.0795,-1.2908,13.4168,0.949187,-0.048182,0.310364,0.019906,-5.6287,36.2355,0.5598
26.4168,0.0239,57,-97,-42,-5640,-2000,11200,1.0940,-2.0290,-0.1611,-10.0265,-1.3433,13.6531,0.949542,-0.047907,0.309324,0.019815,-5.5918,36.1096,0.5668
26.4407,0.0239,-134,194,-103,-5584,-1840,10928,-1.8220,2.4138,-1.0924,-9.9662,-1.1463,13.3321,0.949229,-0.047856,0.310289,0.019875,-5.5857,36.2260,0.5705
26.4646,0.0239,110,-115,-19,-5584,-1896,11168,1.9032,-2.3038,0.1900,-9.9601,-1.2186,13.6155,0.949512,-0.046792,0.309575,0.020019,-5.4331,36.1403,0.6417
26.4885,0.0239,-15,93,-116,-5592,-1904,11224,-0.0052,0.8718,-1.2909,-9.9682,-1.2294,13.6816,0.949618,-0.046322,0.309327,0.019920,-5.3731,36.1095,0.6507
26.5124,0.0239,157,-170,150,-5320,-2056,11096,2.6207,-3.1435,2.7702,-9.6468,-1.4095,13.5315,0.950008,-0.045971,0.308161,0.020188,-5.3103,35.9704,0.7098
26.5363,0.0239,-112,197,-130,-5696,-1944,11296,-1.4861,2.4596,-1.5047,-10.0907,-1.2782,13.7662,0.949633,-0.046348,0.309273,0.019997,-5.3731,36.1035,0.6603
26.5602,0.0239,-217,161,-192,-5488,-2136,11080,-3.0892,1.9099,-2.4512,-9.8484,-1.5038,13.5120,0.949510,-0.047854,0.309455,0.019448,-5.6012,36.1231,0.5188
