t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
10.0168,0.0239,165,-93,96,-2344,-2288,13728,2.7429,-1.9679,1.9457,-6.0200,-1.7611,16.6508,0.983677,-0.055741,0.168190,0.031372,-6.0366,19.5353,2.6133
10.0406,0.0239,-230,130,-285,-2096,-2408,13600,-3.2877,1.4367,-3.8711,-5.7273,-1.9028,16.5007,0.983680,-0.057095,0.167870,0.030557,-6.2160,19.4966,2.4895
10.0646,0.0239,69,-229,210,-2184,-2224,13792,1.2772,-4.0443,3.6862,-5.8268,-1.6869,16.7270,0.983925,-0.056113,0.166607,0.031389,-6.0819,19.3526,2.6165
10.0885,0.0239,-68,29,-179,-2304,-2320,13632,-0.8144,-0.1053,-2.2527,-5.9748,-1.7974,16.5376,0.983802,-0.056567,0.167258,0.030956,-6.1447,19.4266,2.5517
10.1124,0.0239,-64,297,-168,-2136,-2368,13768,-0.7533,3.9863,-2.0848,-5.7705,-1.8586,16.6988,0.983773,-0.057097,0.167349,0.030424,-6.2191,19.4352,2.4767
10.1363,0.0239,227,-317,11,-2496,-2312,13704,3.6894,-5.3878,0.6480,-6.2024,-1.7884,16.6219,0.983876,-0.056234,0.167012,0.030540,-6.1134,19.3947,2.5102
10.1602,0.0239,-165,34,-304,-2112,-2240,13672,-2.2953,-0.0290,-4.1611,-5.7440,-1.7037,16.5856,0.984003,-0.056459,0.166319,0.029800,-6.1557,19.3101,2.4210
10.1840,0.0239,-37,-201,165,-2160,-2320,13696,-0.3411,-3.6168,2.9992,-5.8010,-1.7995,16.6137,0.984225,-0.056503,0.164877,0.030414,-6.1493,19.1467,2.5018
10.2079,0.0239,177,-110,-33,-2208,-2176,13648,2.9261,-2.2275,-0.0237,-5.8592,-1.6262,16.5569,0.984311,-0.055202,0.164795,0.030469,-5.9924,19.1342,2.5351
10.2318,0.0239,-226,191,-255,-2112,-2240,13672,-3.2266,2.3680,-3.4131,-5.7440,-1.7037,16.5856,0.984329,-0.055473,0.164694,0.029915,-6.0361,19.1198,2.4640
10.2556,0.0238,-148,349,-103,-2280,-2288,13608,-2.0358,4.7802,-1.0924,-5.9467,-1.7587,16.5094,0.984020,-0.056018,0.166379,0.029733,-6.1043,19.3156,2.4216
10.2795,0.0239,92,-183,59,-2400,-2352,13848,1.6284,-3.3420,1.3808,-6.0839,-1.8399,16.7923,0.984016,-0.055826,0.166422,0.029999,-6.0758,19.3218,2.4571
10.3034,0.0239,224,-110,32,-2208,-2264,13728,3.6436,-2.2275,0.9686,-5.8573,-1.7331,16.6513,0.984202,-0.054299,0.165787,0.030211,-5.8888,19.2455,2.5171
10.3272,0.0239,-169,279,-321,-2296,-2248,13640,-2.3564,3.7115,-4.4207,-5.9648,-1.7116,16.5471,0.983947,-0.054991,0.167218,0.029375,-5.9880,19.4083,2.3952
10.3511,0.0238,-191,36,-266,-2080,-2360,13840,-2.6922,0.0015,-3.5810,-5.7016,-1.8510,16.7841,0.984044,-0.055927,0.166460,0.028656,-6.1152,19.3182,2.2942
10.3749,0.0239,269,-220,144,-1880,-2128,13656,4.3307,-3.9069,2.6785,-5.4667,-1.5707,16.5676,0.984339,-0.054545,0.165087,0.029132,-5.9404,19.1584,2.3870
10.3988,0.0239,230,-148,141,-2344,-2360,13792,3.7352,-2.8076,2.6327,-6.0185,-1.8485,16.7264,0.984337,-0.054085,0.165174,0.029536,-5.8772,19.1698,2.4441
10.4228,0.0239,253,-179,271,-2216,-2512,13768,4.0864,-3.2809,4.6175,-5.8666,-2.0302,16.6985,0.984423,-0.053836,0.164613,0.030253,-5.8334,19.1083,2.5378
10.4467,0.0239,-256,199,-230,-2240,-2408,13608,-3.6846,2.4901,-3.0314,-5.8992,-1.9023,16.5095,0.984216,-0.055355,0.165457,0.029640,-6.0271,19.2064,2.4293
10.4705,0.0239,-91,98,-198,-2104,-2256,13672,-1.1655,0.9481,-2.5428,-5.7344,-1.7228,16.5856,0.984315,-0.055406,0.164937,0.029161,-6.0431,19.1433,2.3739
10.4944,0.0239,169,-176,214,-2248,-2360,13800,2.8039,-3.2351,3.7473,-5.9035,-1.8492,16.7362,0.984331,-0.055295,0.164764,0.029788,-6.0173,19.1267,2.4521
10.5182,0.0238,86,-138,40,-2072,-2336,13608,1.5368,-2.6549,1.0908,-5.6981,-1.8171,16.5102,0.984482,-0.055531,0.163765,0.029863,-6.0445,19.0119,2.4619
10.5420,0.0238,85,-44,303,-1776,-2296,13760,1.5215,-1.2198,5.1060,-5.3401,-1.7743,16.6908,0.984632,-0.055041,0.162847,0.030832,-5.9671,18.9100,2.5925
10.5659,0.0238,85,-357,18,-2328,-2360,13600,1.5215,-5.9985,0.7549,-6.0045,-1.8443,16.4997,0.984720,-0.054945,0.162315,0.030992,-5.9530,18.8490,2.6163
10.5897,0.0239,-214,210,-73,-2312,-2232,13752,-3.0434,2.6580,-0.6344,-5.9809,-1.6949,16.6792,0.984483,-0.055486,0.163566,0.030992,-6.0167,18.9956,2.5986
10.6137,0.0239,177,-158,118,-2080,-2208,13928,2.9261,-2.9603,2.2816,-5.6988,-1.6714,16.8880,0.984722,-0.054315,0.162429,0.031445,-5.8686,18.8632,2.6823
10.6375,0.0239,-146,199,-219,-2368,-2288,13664,-2.0052,2.4901,-2.8634,-6.0504,-1.7595,16.5751,0.984506,-0.054970,0.163618,0.030912,-5.9566,18.9998,2.5991
10.6615,0.0239,204,-73,130,-2256,-2232,13776,3.3383,-1.6626,2.4648,-5.9133,-1.6957,16.7078,0.984479,-0.053931,0.164032,0.031402,-5.8221,19.0479,2.6763
10.6854,0.0239,-314,385,-93,-2288,-2184,13688,-4.5701,5.3298,-0.9398,-5.9538,-1.6362,16.6038,0.984139,-0.054726,0.165804,0.031376,-5.9165,19.2555,2.6477
10.7093,0.0239,-149,262,-377,-2136,-2296,13840,-2.0510,3.4519,-5.2756,-5.7684,-1.7742,16.7838,0.984142,-0.055549,0.165718,0.030256,-6.0377,19.2410,2.4975
10.7331,0.0239,35,-105,152,-2200,-2200,13712,0.7581,-2.1511,2.8007,-5.8480,-1.6563,16.6325,0.984228,-0.054517,0.165423,0.030964,-5.9000,19.2084,2.6047
10.7571,0.0240,155,-99,-19,-2176,-2336,13768,2.5902,-2.0595,0.1900,-5.8182,-1.8202,16.6987,0.984335,-0.054697,0.164756,0.030800,-5.9254,19.1304,2.5850
10.7812,0.0241,113,-171,201,-2136,-2520,13816,1.9490,-3.1588,3.5488,-5.7697,-2.0413,16.7555,0.984441,-0.054905,0.163944,0.031365,-5.9395,19.0402,2.6528
10.8052,0.0240,61,-336,180,-2136,-2176,13784,1.1551,-5.6778,3.2282,-5.7695,-1.6296,16.7177,0.984692,-0.053768,0.162653,0.032173,-5.7885,18.8920,2.7789
10.8292,0.0240,123,68,14,-2304,-2264,13896,2.1016,0.4901,0.6938,-5.9676,-1.7364,16.8493,0.984565,-0.053453,0.163504,0.032252,-5.7484,18.9903,2.7902
10.8532,0.0239,-71,43,-318,-2224,-2320,13656,-0.8602,0.1084,-4.3749,-5.8785,-1.7983,16.5663,0.984466,-0.054301,0.164001,0.031320,-5.8681,19.0449,2.6592
10.8770,0.0239,19,-212,103,-2288,-2384,13888,0.5139,-3.7847,2.0526,-5.9491,-1.8796,16.8399,0.984490,-0.054740,0.163646,0.031678,-5.9138,19.0071,2.6951
10.9009,0.0239,-129,197,-155,-2176,-2256,13696,-1.7457,2.4596,-1.8863,-5.8199,-1.7230,16.6137,0.984272,-0.055215,0.164856,0.031353,-5.9762,19.1467,2.6402
10.9248,0.0239,-288,286,-243,-2256,-2160,13576,-4.1732,3.8183,-3.2298,-5.9184,-1.6052,16.4717,0.984030,-0.055768,0.166195,0.030896,-6.0508,19.3009,2.5669
10.9487,0.0239,132,-169,108,-2384,-2328,13840,2.2391,-3.1282,2.1289,-6.0650,-1.8112,16.7829,0.984020,-0.055383,0.166307,0.031299,-5.9964,19.3153,2.6223
10.9726,0.0238,-229,191,-216,-2336,-2408,13584,-3.2724,2.3680,-2.8176,-6.0146,-1.9012,16.4808,0.983799,-0.056666,0.167281,0.030751,-6.1608,19.4283,2.5250
10.9964,0.0239,-201,199,-259,-2216,-2104,13792,-2.8449,2.4901,-3.4741,-5.8647,-1.5434,16.7268,0.983766,-0.056638,0.167582,0.030229,-6.1679,19.4599,2.4615
11.0203,0.0239,85,-150,204,-2160,-2344,13536,1.5215,-2.8382,3.5946,-5.8053,-1.8246,16.4248,0.983899,-0.056826,0.166624,0.030814,-6.1790,19.3528,2.5331
11.0443,0.0240,133,-119,221,-2296,-2360,13656,2.2543,-2.3649,3.8541,-5.9647,-1.8457,16.5660,0.983854,-0.056550,0.166852,0.031534,-6.1311,19.3831,2.6236
11.0684,0.0240,107,-123,302,-2240,-2288,13688,1.8574,-2.4259,5.0908,-5.8967,-1.7607,16.6040,0.983864,-0.055412,0.166957,0.032672,-5.9714,19.3991,2.7824
11.0923,0.0240,-84,126,-123,-2208,-2328,13488,-1.0587,1.3756,-1.3978,-5.8639,-1.8042,16.3680,0.983710,-0.056318,0.167626,0.032319,-6.0867,19.4771,2.7178
11.1162,0.0239,143,-86,59,-2080,-2448,13688,2.4070,-1.8611,1.3808,-5.7059,-1.9527,16.6046,0.983865,-0.056275,0.166708,0.032422,-6.0802,19.3711,2.7362
11.1402,0.0239,287,-226,32,-2272,-2296,13784,4.6055,-3.9985,0.9686,-5.9324,-1.7723,16.7172,0.983945,-0.054996,0.166629,0.032590,-5.9235,19.3594,2.7829
11.1641,0.0239,-123,115,-128,-2264,-2304,13808,-1.6541,1.2076,-1.4741,-5.9223,-1.7824,16.7456,0.983842,-0.056162,0.166923,0.032204,-6.0709,19.3945,2.7112
11.1880,0.0239,116,-25,122,-2224,-2336,13600,1.9948,-0.9298,2.3427,-5.8801,-1.8162,16.5001,0.983787,-0.056327,0.167132,0.032531,-6.0838,19.4211,2.7457
11.2119,0.0239,143,115,7,-2352,-2280,13832,2.4070,1.2076,0.5869,-6.0268,-1.7538,16.7735,0.983665,-0.055527,0.168092,0.032639,-5.9850,19.5310,2.7699
11.2357,0.0239,-232,345,-318,-2304,-2456,13568,-3.3182,4.7191,-4.3749,-5.9769,-1.9584,16.4621,0.983407,-0.057100,0.169252,0.031696,-6.1924,19.6642,2.6179
11.2596,0.0238,-25,134,-160,-2080,-2224,13680,-0.1579,1.4977,-1.9627,-5.7054,-1.6849,16.5952,0.983496,-0.056887,0.168879,0.031304,-6.1751,19.6178,2.5775
11.2834,0.0238,9,179,-104,-2240,-2176,13736,0.3612,2.1847,-1.1077,-5.8951,-1.6280,16.6606,0.983513,-0.056157,0.169052,0.031148,-6.0906,19.6350,2.5730
11.3073,0.0238,165,-188,46,-2136,-2312,13640,2.7429,-3.4183,1.1824,-5.7737,-1.7888,16.5477,0.983778,-0.055631,0.167652,0.031278,-6.0257,19.4719,2.6073
11.3311,0.0238,163,-151,136,-2136,-2352,13720,2.7123,-2.8534,2.5564,-5.7717,-1.8384,16.6422,0.983986,-0.055339,0.166458,0.031642,-5.9840,19.3348,2.6635
11.3549,0.0238,229,-165,29,-2368,-2096,13880,3.7200,-3.0672,0.9228,-6.0441,-1.5350,16.8301,0.984104,-0.053831,0.166207,0.031874,-5.7988,19.3029,2.7232
11.3788,0.0239,-295,313,-223,-2104,-2432,13696,-4.2800,4.2305,-2.9245,-5.7344,-1.9336,16.6140,0.983952,-0.055533,0.166670,0.031239,-6.0154,19.3575,2.6101
11.4028,0.0239,179,-114,84,-2272,-2176,13712,2.9566,-2.2885,1.7625,-5.9340,-1.6273,16.6322,0.984030,-0.054153,0.166584,0.031662,-5.8414,19.3462,2.6893
11.4267,0.0239,-47,151,-279,-2072,-2496,13560,-0.4938,1.7573,-3.7795,-5.6999,-2.0072,16.4535,0.983997,-0.055128,0.166633,0.030744,-5.9769,19.3490,2.5593
11.4505,0.0239,232,-236,75,-2200,-2240,13664,3.7658,-4.1511,1.6251,-5.8494,-1.7030,16.5758,0.984216,-0.053505,0.165792,0.031124,-5.7753,19.2494,2.6423
11.4744,0.0239,81,-76,215,-2176,-2648,13624,1.4604,-1.7084,3.7625,-5.8230,-2.1896,16.5287,0.984230,-0.053836,0.165486,0.031732,-5.8029,19.2184,2.7099
11.4983,0.0238,-206,268,-247,-2384,-2456,13784,-2.9213,3.5435,-3.2909,-6.0668,-1.9628,16.7168,0.983993,-0.055185,0.166583,0.031036,-5.9777,19.3452,2.5933
11.5221,0.0238,-65,137,-187,-2184,-2152,13640,-0.7686,1.5435,-2.3749,-5.8306,-1.5975,16.5475,0.983988,-0.054666,0.166846,0.030689,-5.9224,19.3723,2.5611
11.5459,0.0238,-266,213,-173,-2048,-2312,13752,-3.8373,2.7038,-2.1611,-5.6656,-1.7918,16.6803,0.983977,-0.055733,0.166632,0.030281,-6.0588,19.3476,2.4915
11.5698,0.0238,-9,222,-134,-2296,-2208,13592,0.0864,2.8412,-1.5657,-5.9660,-1.6627,16.4904,0.983799,-0.055392,0.167840,0.030025,-6.0226,19.4854,2.4612
11.5936,0.0239,216,-166,63,-2296,-2184,13528,3.5215,-3.0824,1.4419,-5.9676,-1.6326,16.4148,0.983858,-0.054134,0.167847,0.030344,-5.8650,19.4850,2.5252
11.6175,0.0239,-313,340,-110,-2016,-2224,13720,-4.5548,4.6428,-1.1993,-5.6279,-1.6861,16.6426,0.983780,-0.055067,0.168026,0.030181,-5.9803,19.5072,2.4855
11.6414,0.0239,170,-341,31,-2256,-2312,13704,2.8192,-5.7542,0.9534,-5.9155,-1.7897,16.6228,0.983990,-0.055185,0.166753,0.030206,-5.9946,19.3599,2.4931
11.6653,0.0239,-131,192,-292,-2264,-2088,13784,-1.7762,2.3832,-3.9779,-5.9222,-1.5238,16.7172,0.983935,-0.054933,0.167274,0.029559,-5.9773,19.4157,2.4180
11.6892,0.0239,-169,161,-10,-2032,-2352,13728,-2.3564,1.9099,0.3274,-5.6472,-1.8391,16.6520,0.983946,-0.055680,0.166954,0.029605,-6.0661,19.3808,2.4100
11.7130,0.0238,-125,157,-193,-2248,-2304,13584,-1.6846,1.8489,-2.4665,-5.9091,-1.7775,16.4812,0.983746,-0.056373,0.167980,0.029130,-6.1585,19.4986,2.3331
11.7369,0.0238,64,-158,282,-2288,-2208,13736,1.2009,-2.9603,4.7854,-5.9526,-1.6660,16.6604,0.983849,-0.055182,0.167578,0.030240,-5.9931,19.4558,2.4927
11.7607,0.0238,85,-214,136,-2088,-2288,13768,1.5215,-3.8153,2.5564,-5.7129,-1.7633,16.6990,0.984107,-0.054784,0.166100,0.030712,-5.9366,19.2861,2.5655
11.7845,0.0238,234,-173,32,-2160,-2160,13584,3.7963,-3.1893,0.9686,-5.8034,-1.6059,16.4815,0.984279,-0.053186,0.165554,0.030950,-5.7407,19.2199,2.6293
11.8085,0.0240,197,-302,13,-2136,-2392,13672,3.2314,-5.1588,0.6785,-5.7731,-1.8851,16.5855,0.984480,-0.053225,0.164354,0.030898,-5.7474,19.0805,2.6286
11.8326,0.0240,128,-262,235,-2224,-2192,13752,2.1780,-4.5481,4.0679,-5.8756,-1.6476,16.6796,0.984529,-0.052323,0.164176,0.031795,-5.6216,19.0625,2.7547
11.8565,0.0239,-204,194,-179,-2176,-2392,13704,-2.8907,2.4138,-2.2527,-5.8201,-1.8856,16.6231,0.984375,-0.053772,0.164731,0.031281,-5.8049,19.1279,2.6613
11.8804,0.0239,84,-271,124,-2104,-2040,13648,1.5062,-4.6855,2.3732,-5.7344,-1.4643,16.5573,0.984588,-0.052587,0.163717,0.031894,-5.6517,19.0106,2.7636
11.9042,0.0239,132,-119,112,-2216,-2344,13864,2.2391,-2.3649,2.1900,-5.8635,-1.8317,16.8119,0.984618,-0.052789,0.163417,0.032173,-5.6706,18.9779,2.7945
11.9281,0.0239,-315,227,-108,-2280,-2376,13808,-4.5854,2.9176,-1.1688,-5.9416,-1.8683,16.7455,0.984375,-0.054414,0.164384,0.031972,-5.8683,19.0935,2.7328
11.9520,0.0239,108,-76,191,-2336,-2464,13688,1.8726,-1.7084,3.3961,-6.0120,-1.9705,16.6036,0.984325,-0.054490,0.164546,0.032549,-5.8656,19.1159,2.7994
11.9760,0.0239,-151,142,-132,-2160,-2472,13448,-2.0816,1.6199,-1.5352,-5.8080,-1.9755,16.3210,0.984178,-0.055704,0.165089,0.032177,-6.0180,19.1801,2.7275
11.9999,0.0239,161,-66,151,-2264,-2320,13616,2.6818,-1.5557,2.7854,-5.9274,-1.7972,16.5189,0.984115,-0.055329,0.165499,0.032662,-5.9629,19.2296,2.7908
12.0240,0.0241,-127,149,-270,-2384,-2288,13744,-1.7151,1.7267,-3.6421,-6.0674,-1.7612,16.6695,0.983930,-0.055904,0.166539,0.031972,-6.0450,19.3476,2.6908
12.0479,0.0239,206,-99,65,-2256,-2408,13680,3.3688,-2.0595,1.4724,-5.9164,-1.9038,16.5945,0.983954,-0.055873,0.166386,0.032069,-6.0394,19.3305,2.7039
12.0718,0.0239,-97,66,-114,-2184,-2376,13792,-1.2571,0.4596,-1.2604,-5.8273,-1.8685,16.7270,0.983980,-0.056793,0.165990,0.031719,-6.1571,19.2848,2.6456
12.0958,0.0240,-72,236,-142,-2304,-2136,13656,-0.8755,3.0550,-1.6879,-5.9736,-1.5781,16.5659,0.983830,-0.056419,0.167043,0.031496,-6.1161,19.4046,2.6206
12.1197,0.0239,150,-291,173,-2176,-2208,13976,2.5139,-4.9908,3.1213,-5.8123,-1.6720,16.9442,0.984133,-0.055285,0.165505,0.032161,-5.9678,19.2271,2.7317
12.1436,0.0239,-202,343,-8,-2296,-2144,13712,-2.8602,4.6886,0.3579,-5.9626,-1.5890,16.6321,0.983877,-0.055315,0.166961,0.032402,-5.9653,19.3977,2.7521
12.1676,0.0239,18,-42,190,-2192,-2296,13656,0.4986,-1.1893,3.3808,-5.8402,-1.7698,16.5664,0.983942,-0.055732,0.166332,0.032961,-6.0045,19.3292,2.8138
12.1914,0.0239,227,-167,252,-2248,-2400,13728,3.6894,-3.0977,4.3274,-5.9056,-1.8954,16.6512,0.984002,-0.055560,0.165896,0.033634,-5.9706,19.2823,2.9001
12.2154,0.0240,202,-48,135,-2296,-2320,13616,3.3078,-1.2809,2.5411,-5.9657,-1.7970,16.5187,0.983938,-0.055112,0.166344,0.034034,-5.9083,19.3354,2.9547
12.2393,0.0240,-142,269,-118,-2424,-2472,13728,-1.9442,3.5588,-1.3215,-6.1162,-1.9805,16.6505,0.983690,-0.056157,0.167524,0.033715,-6.0390,19.4735,2.8887
12.2633,0.0239,81,-31,-52,-2288,-2272,13768,1.4604,-1.0214,-0.3138,-5.9519,-1.7432,16.6982,0.983705,-0.055211,0.167741,0.033744,-5.9247,19.4961,2.9106
12.2871,0.0239,-204,242,-154,-2120,-2416,13720,-2.8907,3.1466,-1.8711,-5.7528,-1.9150,16.6422,0.983636,-0.056454,0.167823,0.033303,-6.0827,19.5064,2.8317
12.3110,0.0239,-69,118,-148,-2208,-2408,13536,-0.8296,1.2535,-1.7795,-5.8629,-1.9008,16.4247,0.983551,-0.057464,0.168069,0.032821,-6.2136,19.5349,2.7518
12.3349,0.0239,264,27,134,-2232,-2144,13744,4.2543,-0.1359,2.5259,-5.8852,-1.5900,16.6701,0.983656,-0.055758,0.167937,0.033311,-5.9990,19.5177,2.8464
12.3587,0.0239,41,-239,131,-2160,-2376,13680,0.8497,-4.1969,2.4801,-5.8016,-1.8661,16.5949,0.983856,-0.056026,0.166586,0.033715,-6.0241,19.3642,2.8966
12.3826,0.0238,-198,172,-84,-2416,-2472,13800,-2.7991,2.0779,-0.8024,-6.1047,-1.9821,16.7355,0.983648,-0.057230,0.167438,0.033546,-6.1711,19.4655,2.8470
12.4064,0.0239,-229,243,-211,-2312,-2600,13832,-3.2724,3.1618,-2.7413,-5.9799,-2.1363,16.7737,0.983477,-0.058787,0.168028,0.032928,-6.3702,19.5345,2.7376
12.4303,0.0239,168,-27,39,-2160,-2352,13496,2.7887,-0.9603,1.0755,-5.8064,-1.8333,16.3776,0.983659,-0.058253,0.167129,0.033009,-6.3051,19.4291,2.7635
12.4541,0.0238,209,-92,229,-2200,-2472,13576,3.4146,-1.9527,3.9763,-5.8524,-1.9782,16.4719,0.983701,-0.058172,0.166793,0.033595,-6.2837,19.3937,2.8372
12.4780,0.0238,146,-184,160,-2128,-2384,13776,2.4528,-3.3572,2.9228,-5.7608,-1.8779,16.7083,0.983940,-0.057717,0.165435,0.034081,-6.2205,19.2379,2.9123
12.5019,0.0239,25,240,-159,-2168,-2152,13800,0.6055,3.1160,-1.9474,-5.8072,-1.6012,16.7365,0.983922,-0.056940,0.165879,0.033740,-6.1338,19.2850,2.8849
12.5258,0.0240,152,-16,95,-2200,-2264,13888,2.5444,-0.7924,1.9305,-5.8435,-1.7368,16.8403,0.984083,-0.055820,0.165229,0.034120,-5.9926,19.2086,2.9566
12.5497,0.0239,-286,196,-291,-2096,-2328,13560,-4.1426,2.4443,-3.9627,-5.7281,-1.8064,16.4534,0.983999,-0.057520,0.165316,0.033287,-6.2130,19.2185,2.8221
12.5736,0.0239,157,-169,249,-2176,-2512,13720,2.6207,-3.1282,4.2816,-5.8200,-2.0293,16.6420,0.984083,-0.057581,0.164652,0.033977,-6.2071,19.1459,2.9071
12.5974,0.0239,192,13,122,-2352,-2344,14096,3.1551,-0.3496,2.3427,-6.0200,-1.8362,17.0852,0.984013,-0.056568,0.165327,0.034438,-6.0757,19.2241,2.9789
12.6214,0.0239,-156,178,-190,-2256,-2488,13512,-2.1579,2.1695,-2.4207,-5.9211,-1.9956,16.3961,0.983830,-0.057757,0.166110,0.033900,-6.2283,19.3152,2.8860
12.6453,0.0240,-178,211,-154,-2192,-2376,13688,-2.4938,2.6733,-1.8711,-5.8396,-1.8661,16.6042,0.983720,-0.059097,0.166389,0.033430,-6.3983,19.3484,2.8009
12.6692,0.0239,133,-144,138,-2192,-2104,13576,2.2543,-2.7465,2.5869,-5.8417,-1.5387,16.4719,0.983850,-0.057756,0.165964,0.034053,-6.2252,19.2992,2.9052
12.6931,0.0239,210,-139,173,-2184,-2312,13592,3.4299,-2.6702,3.1213,-5.8324,-1.7875,16.4909,0.983862,-0.056600,0.166157,0.034698,-6.0734,19.3222,3.0048
12.7169,0.0238,-147,106,-6,-2256,-2312,13840,-2.0205,1.0702,0.3885,-5.9119,-1.7927,16.7834,0.983856,-0.057581,0.165855,0.034711,-6.1910,19.2902,2.9880
12.7408,0.0239,-176,46,-196,-2232,-2280,13832,-2.4632,0.1542,-2.5123,-5.8833,-1.7544,16.7740,0.983911,-0.057438,0.165642,0.034394,-6.1805,19.2630,2.9542
12.7648,0.0239,-67,187,-114,-2064,-2368,13664,-0.7991,2.3069,-1.2604,-5.6872,-1.8566,16.5763,0.983932,-0.057965,0.165404,0.034047,-6.2509,19.2348,2.9034
12.7886,0.0239,-44,140,-264,-2176,-2296,13616,-0.4480,1.5893,-3.5505,-5.8221,-1.7690,16.5192,0.983862,-0.057532,0.166090,0.033449,-6.2105,19.3094,2.8368
12.8125,0.0239,200,-130,171,-2040,-2192,13720,3.2772,-2.5328,3.0908,-5.6565,-1.6478,16.6425,0.984087,-0.056250,0.165075,0.034053,-6.0456,19.1916,2.9406
12.8364,0.0239,-203,249,-321,-2136,-2400,13576,-2.8755,3.2535,-4.4207,-5.7757,-1.8925,16.4722,0.983929,-0.057787,0.165681,0.033076,-6.2489,19.2602,2.7893
12.8603,0.0239,-225,131,-292,-2120,-2296,13760,-3.2113,1.4519,-3.9779,-5.7514,-1.7725,16.6895,0.983996,-0.058248,0.165260,0.032378,-6.3186,19.2082,2.6990
12.8841,0.0238,188,-208,263,-2168,-2272,13728,3.0940,-3.7236,4.4953,-5.8095,-1.7429,16.6515,0.984195,-0.056687,0.164419,0.033356,-6.1126,19.1124,2.8522
12.9080,0.0239,-31,-172,234,-2184,-2384,13552,-0.2495,-3.1740,4.0526,-5.8337,-1.8726,16.4436,0.984163,-0.057154,0.164285,0.034159,-6.1526,19.1032,2.9395
12.9318,0.0238,163,-189,42,-2152,-2064,13688,2.7123,-3.4336,1.1213,-5.7908,-1.4936,16.6043,0.984334,-0.055767,0.163671,0.034470,-5.9809,19.0297,3.0078
12.9557,0.0238,-195,210,-301,-2192,-2448,13848,-2.7533,2.6580,-4.1153,-5.8356,-1.9557,16.7931,0.984200,-0.057260,0.164152,0.033560,-6.1774,19.0843,2.8666
12.9795,0.0238,-3,219,-234,-2248,-2352,13664,0.1780,2.7954,-3.0924,-5.9071,-1.8366,16.5756,0.983998,-0.057587,0.165381,0.032884,-6.2291,19.2236,2.7722
13.0034,0.0239,149,6,58,-2272,-2344,13960,2.4986,-0.4565,1.3656,-5.9279,-1.8336,16.9250,0.984130,-0.056368,0.164956,0.033176,-6.0776,19.1727,2.8341
13.0272,0.0239,36,-163,63,-2296,-2384,13536,0.7734,-3.0366,1.4419,-5.9680,-1.8717,16.4243,0.984107,-0.056521,0.164984,0.033448,-6.0904,19.1781,2.8634
13.0512,0.0240,-183,388,-202,-2192,-2488,13616,-2.5701,5.3756,-2.6039,-5.8419,-1.9983,16.5192,0.983843,-0.057928,0.166195,0.032818,-6.2707,19.3186,2.7527
13.0753,0.0241,200,-86,-9,-2296,-2312,13784,3.2772,-1.8611,0.3427,-5.9612,-1.7913,16.7171,0.983860,-0.056788,0.166467,0.032905,-6.1320,19.3476,2.7848
13.0992,0.0239,-121,78,-164,-1992,-2168,13840,-1.6235,0.6428,-2.0237,-5.5958,-1.6221,16.7844,0.983960,-0.056813,0.165935,0.032571,-6.1423,19.2838,2.7474
13.1231,0.0239,240,-73,290,-2312,-2376,13560,3.8879,-1.6626,4.9076,-5.9865,-1.8626,16.4526,0.983901,-0.056174,0.166330,0.033439,-6.0478,19.3332,2.8619
13.1470,0.0239,-170,274,24,-2192,-2296,13712,-2.3716,3.6351,0.8465,-5.8387,-1.7711,16.6325,0.983852,-0.056871,0.166353,0.033579,-6.1285,19.3388,2.8644
13.1710,0.0240,37,13,154,-2232,-2256,13832,0.7887,-0.3496,2.8312,-5.8832,-1.7258,16.7740,0.983939,-0.055908,0.166027,0.034243,-5.9998,19.3022,2.9652
13.1949,0.0239,-208,197,-148,-2088,-2392,13888,-2.9518,2.4596,-1.7795,-5.7100,-1.8902,16.8407,0.983927,-0.056951,0.165825,0.033857,-6.1329,19.2795,2.8989
13.2187,0.0239,207,-5,277,-2088,-2272,13624,3.3841,-0.6244,4.7091,-5.7166,-1.7409,16.5290,0.984084,-0.055819,0.165096,0.034723,-5.9804,19.1968,3.0294
13.2426,0.0239,226,-199,254,-2192,-2240,13832,3.6742,-3.5862,4.3579,-5.8354,-1.7069,16.7742,0.984317,-0.054257,0.164035,0.035619,-5.7768,19.0741,3.1735
13.2665,0.0239,-135,104,-221,-1920,-2424,13584,-1.8373,1.0397,-2.8940,-5.5173,-1.9225,16.4825,0.984337,-0.055326,0.163703,0.034953,-5.9184,19.0350,3.0743
13.2903,0.0238,-179,199,-205,-2064,-2240,13832,-2.5090,2.4901,-2.6497,-5.6823,-1.7075,16.7747,0.984371,-0.055761,0.163455,0.034463,-5.9806,19.0046,3.0083
13.3141,0.0238,-76,209,-318,-2048,-2224,13712,-0.9365,2.6428,-4.3749,-5.6663,-1.6858,16.6331,0.984424,-0.055708,0.163328,0.033606,-5.9915,18.9846,2.9077
13.3380,0.0238,156,-81,37,-2368,-2160,13768,2.6055,-1.7847,1.0450,-6.0472,-1.6090,16.6979,0.984413,-0.054776,0.163661,0.033845,-5.8748,19.0218,2.9531
