t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
22.2820,0.0239,134,-185,145,6072,-2016,16016,2.2696,-3.3725,2.6938,4.1029,-1.5308,19.3853,0.994414,-0.036982,-0.098792,-0.003671,-4.2597,-11.3470,0.0003
22.3058,0.0239,-242,58,-215,5920,-1920,15864,-3.4709,0.3374,-2.8024,3.9174,-1.4120,19.2052,0.994329,-0.037382,-0.099468,-0.004378,-4.2986,-11.4280,-0.0742
22.3298,0.0240,203,-115,84,5896,-2056,15808,3.3230,-2.3038,1.7625,3.8868,-1.5730,19.1390,0.994276,-0.037512,-0.099968,-0.003847,-4.3204,-11.4831,-0.0088
22.3537,0.0239,-244,193,-303,5872,-1992,15880,-3.5014,2.3985,-4.1459,3.8602,-1.4981,19.2239,0.994336,-0.038645,-0.098900,-0.004725,-4.4412,-11.3641,-0.1025
22.3775,0.0239,-143,115,-238,5864,-1872,15816,-1.9594,1.2076,-3.1535,3.8493,-1.3533,19.1483,0.994376,-0.038207,-0.098621,-0.005504,-4.3810,-11.3355,-0.1992
22.4014,0.0239,189,-94,114,5904,-1896,16088,3.1093,-1.9832,2.2205,3.9043,-1.3883,19.4696,0.994397,-0.036832,-0.098954,-0.005038,-4.2265,-11.3715,-0.1596
22.4256,0.0242,69,360,37,5976,-1984,16040,1.2772,4.9481,1.0450,3.9888,-1.4927,19.4132,0.994433,-0.037068,-0.098515,-0.004805,-4.2564,-11.3201,-0.1316
22.4496,0.0240,-200,157,-164,5960,-1976,15888,-2.8296,1.8489,-2.0237,3.9657,-1.4796,19.2337,0.994365,-0.037941,-0.098842,-0.005293,-4.3527,-11.3599,-0.1768
22.4736,0.0240,-219,170,-39,6056,-1712,16032,-3.1197,2.0473,-0.1153,4.0851,-1.1680,19.4041,0.994370,-0.037903,-0.098803,-0.005481,-4.3460,-11.3563,-0.1993
22.4975,0.0239,180,-50,132,5808,-1880,15784,2.9719,-1.3114,2.4953,3.7815,-1.3618,19.1103,0.994437,-0.036712,-0.098606,-0.004936,-4.2135,-11.3310,-0.1506
22.5214,0.0239,55,48,201,5992,-1808,15952,1.0635,0.1847,3.5488,4.0062,-1.2805,19.3094,0.994422,-0.035980,-0.099059,-0.004258,-4.1365,-11.3802,-0.0783
22.5452,0.0239,-81,69,-271,6016,-1936,15888,-1.0129,0.5054,-3.6573,4.0328,-1.4321,19.2339,0.994340,-0.036316,-0.099720,-0.005046,-4.1670,-11.4596,-0.1632
22.5691,0.0239,-137,265,-283,5776,-1920,15824,-1.8678,3.4977,-3.8405,3.7442,-1.4103,19.1574,0.994467,-0.036697,-0.098257,-0.005871,-4.2008,-11.2949,-0.2609
22.5930,0.0239,139,-54,94,5760,-1816,15872,2.3459,-1.3725,1.9152,3.7267,-1.2871,19.2140,0.994531,-0.035694,-0.098000,-0.005452,-4.0888,-11.2633,-0.2248
22.6168,0.0239,228,-79,192,5984,-1928,16008,3.7047,-1.7542,3.4114,3.9977,-1.4251,19.3755,0.994445,-0.035229,-0.099074,-0.004660,-4.0444,-11.3835,-0.1337
22.6408,0.0240,133,-190,152,5992,-1912,15896,2.2543,-3.4488,2.8007,4.0044,-1.4035,19.2433,0.994311,-0.035083,-0.100496,-0.004005,-4.0361,-11.5445,-0.0534
22.6647,0.0239,-118,21,-263,6112,-1904,16056,-1.5777,-0.2275,-3.5352,4.1521,-1.3982,19.4326,0.994210,-0.035455,-0.101328,-0.004785,-4.0709,-11.6435,-0.1363
22.6887,0.0240,112,-136,88,5984,-2152,16056,1.9337,-2.6244,1.8236,3.9983,-1.6937,19.4322,0.994147,-0.035878,-0.101812,-0.004264,-4.1267,-11.6972,-0.0686
22.7127,0.0240,106,-113,-30,6080,-1712,15888,1.8421,-2.2733,0.0221,4.1100,-1.1649,19.2341,0.994099,-0.034800,-0.102655,-0.004288,-4.0015,-11.7942,-0.0808
22.7367,0.0240,217,-103,137,5896,-1976,15832,3.5368,-2.1206,2.5717,3.8877,-1.4780,19.1673,0.994115,-0.034704,-0.102557,-0.003583,-3.9987,-11.7801,-0.0004
22.7606,0.0239,-129,100,-266,5928,-1904,15984,-1.7457,0.9786,-3.5810,3.9302,-1.3956,19.3469,0.994185,-0.035269,-0.101656,-0.004317,-4.0550,-11.6794,-0.0827
22.7845,0.0239,175,-104,-27,6032,-1968,16000,2.8955,-2.1359,0.0679,4.0548,-1.4729,19.3662,0.994106,-0.035394,-0.102386,-0.004162,-4.0719,-11.7628,-0.0602
22.8083,0.0239,112,-128,222,6008,-1944,16016,1.9337,-2.5023,3.8694,4.0266,-1.4445,19.3850,0.994068,-0.035824,-0.102640,-0.003216,-4.1336,-11.7881,0.0562
22.8322,0.0239,-259,81,-195,5760,-2048,15792,-3.7304,0.6886,-2.4970,3.7238,-1.5624,19.1196,0.994104,-0.036972,-0.101867,-0.003750,-4.2603,-11.7013,0.0045
22.8561,0.0239,-171,296,-38,5888,-1952,16096,-2.3869,3.9710,-0.1001,3.8852,-1.4552,19.4790,0.994246,-0.037485,-0.100275,-0.003821,-4.3178,-11.5184,-0.0047
22.8799,0.0239,21,-170,-22,6064,-1904,15976,0.5444,-3.1435,0.1442,4.0926,-1.3961,19.3380,0.994125,-0.037051,-0.101627,-0.003815,-4.2686,-11.6739,-0.0031
22.9038,0.0239,29,-174,58,5856,-1968,15832,0.6665,-3.2046,1.3656,3.8399,-1.4683,19.1672,0.994131,-0.037163,-0.101540,-0.003443,-4.2859,-11.6624,0.0410
22.9278,0.0240,-100,117,-230,5688,-1912,15976,-1.3029,1.2382,-3.0314,3.6431,-1.4037,19.3365,0.994226,-0.037274,-0.100539,-0.004094,-4.2902,-11.5499,-0.0378
22.9523,0.0245,-78,69,-319,5896,-1904,16024,-0.9671,0.5054,-4.3902,3.8930,-1.3963,19.3940,0.994306,-0.036918,-0.099831,-0.005076,-4.2368,-11.4726,-0.1592
22.9766,0.0243,-49,197,-68,6000,-2072,15880,-0.5243,2.4596,-0.5581,4.0130,-1.5943,19.2244,0.994289,-0.037698,-0.099706,-0.005169,-4.3264,-11.4587,-0.1615
23.0007,0.0241,73,-313,134,6040,-1816,16024,1.3383,-5.3267,2.5259,4.0654,-1.2920,19.3946,0.994168,-0.036831,-0.101252,-0.004654,-4.2326,-11.6343,-0.1050
23.0247,0.0240,196,-121,88,6008,-1872,15808,3.2162,-2.3954,1.8236,4.0213,-1.3538,19.1394,0.994102,-0.035675,-0.102321,-0.004262,-4.1035,-11.7557,-0.0686
23.0488,0.0241,73,-28,148,6016,-2000,16056,1.3383,-0.9756,2.7396,4.0370,-1.5123,19.4323,0.994078,-0.036235,-0.102384,-0.003569,-4.1771,-11.7601,0.0190
23.0727,0.0239,-72,258,-126,5920,-1952,16024,-0.8755,3.3909,-1.4436,3.9216,-1.4538,19.3941,0.994210,-0.036608,-0.100950,-0.003863,-4.2158,-11.5963,-0.0170
23.0967,0.0240,-251,196,-242,5872,-2016,15848,-3.6083,2.4443,-3.2146,3.8593,-1.5260,19.1861,0.994257,-0.037908,-0.099977,-0.004547,-4.3583,-11.4872,-0.0855
23.1208,0.0240,-134,132,-194,6040,-1808,15856,-1.8220,1.4672,-2.4818,4.0610,-1.2786,19.1962,0.994244,-0.037621,-0.100181,-0.005195,-4.3174,-11.5135,-0.1633
23.1447,0.0239,-204,319,-270,6072,-1720,15920,-2.8907,4.3222,-3.6421,4.1012,-1.1751,19.2719,0.994292,-0.037464,-0.099707,-0.006129,-4.2880,-11.4630,-0.2758
23.1686,0.0239,-330,139,-256,5896,-1824,15928,-4.8144,1.5741,-3.4283,3.8907,-1.2986,19.2807,0.994325,-0.037623,-0.099258,-0.007024,-4.2958,-11.4153,-0.3799
23.1925,0.0239,68,-101,229,5832,-1944,15896,1.2620,-2.0901,3.9763,3.8130,-1.4409,19.2426,0.994376,-0.037404,-0.098895,-0.006134,-4.2805,-11.3696,-0.2805
23.2164,0.0240,-121,267,-209,6064,-1832,15976,-1.6235,3.5283,-2.7108,4.0928,-1.3101,19.3380,0.994386,-0.037227,-0.098816,-0.006827,-4.2518,-11.3633,-0.3635
23.2403,0.0239,97,-137,173,5952,-1896,15984,1.7047,-2.6397,3.1213,3.9589,-1.3862,19.3470,0.994308,-0.036427,-0.099929,-0.006196,-4.1666,-11.4886,-0.2948
23.2642,0.0239,-180,194,-121,5688,-1888,15976,-2.5243,2.4138,-1.3673,3.6431,-1.3751,19.3365,0.994417,-0.036833,-0.098671,-0.006533,-4.2092,-11.3454,-0.3345
23.2883,0.0241,130,-295,57,5912,-1832,15952,2.2085,-5.0519,1.3503,3.9105,-1.3088,19.3091,0.994339,-0.035637,-0.099904,-0.006248,-4.0740,-11.4856,-0.3102
23.3123,0.0239,-97,249,-122,5904,-1872,16088,-1.2571,3.2535,-1.3825,3.9044,-1.3596,19.4696,0.994477,-0.035550,-0.098535,-0.006593,-4.0592,-11.3294,-0.3569
23.3362,0.0239,234,-126,137,6024,-2040,15880,3.7963,-2.4717,2.5717,4.0418,-1.5562,19.2245,0.994385,-0.035389,-0.099552,-0.005925,-4.0487,-11.4438,-0.2770
23.3600,0.0238,200,82,121,5968,-2016,15760,3.2772,0.7038,2.3274,3.9718,-1.5245,19.0826,0.994366,-0.035436,-0.099765,-0.005326,-4.0613,-11.4658,-0.2059
23.3838,0.0238,94,-185,-1,5904,-1960,16024,1.6589,-3.3725,0.4648,3.9024,-1.4633,19.3941,0.994318,-0.035811,-0.100122,-0.005088,-4.1079,-11.5060,-0.1723
23.4077,0.0238,-111,266,-177,6072,-1800,16104,-1.4709,3.5130,-2.2222,4.1059,-1.2748,19.4891,0.994340,-0.035520,-0.099966,-0.005679,-4.0671,-11.4904,-0.2451
23.4315,0.0238,-164,286,-250,5920,-1792,15760,-2.2800,3.8183,-3.3367,3.9151,-1.2567,19.0824,0.994404,-0.035163,-0.099402,-0.006528,-4.0153,-11.4289,-0.3503
23.4554,0.0239,-131,145,-226,6040,-1896,15904,-1.7762,1.6657,-2.9703,4.0620,-1.3848,19.2529,0.994341,-0.035626,-0.099827,-0.007202,-4.0615,-11.4806,-0.4215
23.4793,0.0239,169,-172,185,5856,-1712,15992,2.8039,-3.1740,3.3045,3.8449,-1.1661,19.3561,0.994356,-0.034406,-0.100152,-0.006495,-3.9280,-11.5148,-0.3523
23.5031,0.0238,-23,215,-326,5832,-1928,15888,-0.1274,2.7344,-4.4970,3.8128,-1.4216,19.2332,0.994446,-0.034852,-0.099036,-0.007376,-3.9691,-11.3900,-0.4539
23.5270,0.0239,-130,339,-114,6016,-2000,15912,-1.7609,4.6275,-1.2604,4.0332,-1.5091,19.2623,0.994457,-0.035785,-0.098567,-0.007663,-4.0742,-11.3376,-0.4784
23.5508,0.0239,101,-204,144,5848,-1888,16008,1.7658,-3.6626,2.6785,3.8353,-1.3766,19.3749,0.994477,-0.035434,-0.098541,-0.007022,-4.0408,-11.3319,-0.4081
23.5747,0.0239,130,-125,81,6224,-2056,16008,2.2085,-2.4565,1.7167,4.2842,-1.5792,19.3764,0.994365,-0.035386,-0.099712,-0.006590,-4.0406,-11.4648,-0.3536
23.5985,0.0239,-118,258,-58,5992,-1968,15912,-1.5777,3.3909,-0.4054,4.0046,-1.4708,19.2622,0.994354,-0.036308,-0.099483,-0.006687,-4.1468,-11.4392,-0.3551
23.6224,0.0239,-120,209,-173,6040,-1840,15816,-1.6083,2.6428,-2.1611,4.0599,-1.3159,19.1490,0.994333,-0.036294,-0.099663,-0.007243,-4.1387,-11.4623,-0.4192
23.6463,0.0239,111,-145,165,5880,-1976,15864,1.9184,-2.7618,2.9992,3.8694,-1.4787,19.2051,0.994297,-0.036690,-0.099925,-0.006477,-4.1939,-11.4893,-0.3244
23.6701,0.0238,192,-150,217,6048,-1944,15808,3.1551,-2.8382,3.7931,4.0689,-1.4400,19.1396,0.994185,-0.036285,-0.101235,-0.005616,-4.1577,-11.6364,-0.2234
23.6940,0.0239,-151,183,-166,5808,-1960,15920,-2.0816,2.2458,-2.0543,3.7849,-1.4604,19.2709,0.994280,-0.036901,-0.100046,-0.006052,-4.2235,-11.5015,-0.2720
23.7180,0.0240,85,-4,86,6008,-1720,15864,1.5215,-0.6091,1.7931,4.0232,-1.1735,19.2055,0.994275,-0.035902,-0.100473,-0.005727,-4.1113,-11.5491,-0.2441
23.7418,0.0239,-232,178,-206,5960,-1864,16000,-3.3182,2.1695,-2.6650,3.9690,-1.3483,19.3659,0.994316,-0.035750,-0.100076,-0.006445,-4.0849,-11.5063,-0.3311
23.7657,0.0239,-102,198,-177,6040,-1888,16248,-1.3335,2.4748,-2.2222,4.0712,-1.3830,19.6590,0.994291,-0.035714,-0.100305,-0.007003,-4.0743,-11.5349,-0.3954
23.7895,0.0238,143,35,128,5808,-2000,15944,2.4070,-0.0137,2.4343,3.7854,-1.5088,19.2992,0.994355,-0.035763,-0.099693,-0.006378,-4.0870,-11.4620,-0.3247
23.8134,0.0239,196,-53,191,5968,-2000,15928,3.2162,-1.3572,3.3961,3.9763,-1.5092,19.2810,0.994300,-0.035886,-0.100248,-0.005537,-4.1115,-11.5224,-0.2231
23.8372,0.0239,26,-101,206,5888,-1856,16016,0.6207,-2.0901,3.6251,3.8834,-1.3388,19.3845,0.994343,-0.035390,-0.100030,-0.004780,-4.0624,-11.4940,-0.1419
23.8611,0.0239,-159,331,-115,5848,-1920,16008,-2.2037,4.5054,-1.2756,3.8352,-1.4148,19.3749,0.994483,-0.036067,-0.098374,-0.005073,-4.1368,-11.3048,-0.1749
23.8850,0.0239,-47,204,-307,6064,-1872,15960,-0.4938,2.5664,-4.2069,4.0923,-1.3575,19.3191,0.994457,-0.035940,-0.098631,-0.006014,-4.1114,-11.3383,-0.2846
23.9089,0.0239,210,-318,232,6056,-2120,16064,3.4299,-5.4030,4.0221,4.0847,-1.6561,19.4419,0.994309,-0.035965,-0.100151,-0.005019,-4.1267,-11.5091,-0.1624
23.9328,0.0240,153,-133,154,5856,-1832,15784,2.5597,-2.5786,2.8312,3.8391,-1.3047,19.1105,0.994348,-0.034894,-0.100180,-0.004400,-4.0092,-11.5097,-0.1028
23.9569,0.0240,71,-117,138,6032,-2024,15968,1.3078,-2.3343,2.5869,4.0538,-1.5391,19.3284,0.994248,-0.035355,-0.101032,-0.003761,-4.0711,-11.6052,-0.0196
23.9808,0.0239,-125,109,-346,5856,-1864,15936,-1.6846,1.1160,-4.8024,3.8430,-1.3464,19.2900,0.994336,-0.035446,-0.100082,-0.004791,-4.0689,-11.5002,-0.1422
24.0046,0.0238,-315,241,-176,5928,-1936,15968,-4.5854,3.1313,-2.2069,3.9297,-1.4335,19.3280,0.994354,-0.037109,-0.099275,-0.005283,-4.2562,-11.4096,-0.1834
24.0284,0.0238,-51,110,-285,5688,-1888,15992,-0.5548,1.1313,-3.8711,3.6436,-1.3754,19.3554,0.994449,-0.036963,-0.098326,-0.006094,-4.2293,-11.3038,-0.2835
24.0524,0.0239,-175,373,-33,5824,-1848,15752,-2.4480,5.1466,-0.0237,3.7999,-1.3230,19.0726,0.994581,-0.036707,-0.097069,-0.006257,-4.1969,-11.1598,-0.3107
24.0763,0.0239,192,-124,118,5912,-1896,15752,3.1551,-2.4412,2.2816,3.9050,-1.3807,19.0729,0.994487,-0.035990,-0.098327,-0.005740,-4.1201,-11.3022,-0.2535
24.1002,0.0239,219,-141,105,5792,-1968,15968,3.5673,-2.7007,2.0831,3.7670,-1.4710,19.3275,0.994505,-0.035764,-0.098253,-0.005146,-4.1006,-11.2912,-0.1874
24.1240,0.0239,-280,143,-58,5904,-2192,16008,-4.0510,1.6351,-0.4054,3.9013,-1.7400,19.3752,0.994475,-0.037372,-0.097954,-0.005250,-4.2863,-11.2574,-0.1822
24.1479,0.0239,-173,220,-236,6000,-1880,15912,-2.4174,2.8107,-3.1230,4.0145,-1.3657,19.2622,0.994453,-0.037478,-0.098096,-0.006026,-4.2898,-11.2771,-0.2706
24.1717,0.0238,131,-217,42,5896,-1928,16144,2.2238,-3.8611,1.1213,3.8961,-1.4277,19.5357,0.994439,-0.036293,-0.098696,-0.005785,-4.1550,-11.3449,-0.2538
24.1956,0.0239,129,-147,-58,6032,-1976,15984,2.1933,-2.7924,-0.4054,4.0543,-1.4821,19.3473,0.994316,-0.036166,-0.099972,-0.005795,-4.1409,-11.4917,-0.2510
24.2196,0.0239,265,57,96,6016,-1816,15920,4.2696,0.3222,1.9457,4.0340,-1.2895,19.2717,0.994320,-0.034764,-0.100447,-0.005379,-3.9828,-11.5444,-0.2172
24.2435,0.0239,-152,259,-286,5856,-1976,15912,-2.0968,3.4061,-3.8863,3.8420,-1.4796,19.2616,0.994396,-0.035745,-0.099303,-0.006175,-4.0871,-11.4162,-0.3028
24.2673,0.0239,-216,358,-325,5976,-1888,15944,-3.0739,4.9176,-4.4818,3.9866,-1.3758,19.2999,0.994392,-0.036250,-0.099082,-0.007233,-4.1335,-11.3953,-0.4209
24.2912,0.0239,-134,167,-145,5848,-1808,16064,-1.8220,2.0015,-1.7337,3.8370,-1.2823,19.4410,0.994484,-0.035962,-0.098228,-0.007691,-4.0944,-11.2987,-0.4809
24.3150,0.0238,134,-36,193,6000,-2016,15888,2.2696,-1.0977,3.4266,4.0134,-1.5276,19.2339,0.994410,-0.036099,-0.098985,-0.006894,-4.1198,-11.3826,-0.3836
24.3389,0.0238,144,-249,128,6128,-1904,15784,2.4223,-4.3496,2.4343,4.1640,-1.3921,19.1116,0.994263,-0.035694,-0.100635,-0.006331,-4.0800,-11.5701,-0.3161
24.3627,0.0239,-230,256,-149,5992,-1880,15848,-3.2877,3.3603,-1.7947,4.0032,-1.3642,19.1866,0.994230,-0.036279,-0.100715,-0.006829,-4.1424,-11.5816,-0.3668
24.3866,0.0238,-138,45,-217,5944,-2024,15768,-1.8831,0.1389,-2.8329,3.9432,-1.5342,19.0920,0.994177,-0.037382,-0.100796,-0.007380,-4.2644,-11.5937,-0.4175
24.4104,0.0238,-152,196,-376,5792,-2024,16048,-2.0968,2.4443,-5.2604,3.7690,-1.5397,19.4220,0.994264,-0.037994,-0.099613,-0.008475,-4.3223,-11.4625,-0.5427
24.4342,0.0238,62,241,-167,5880,-1784,16048,1.1704,3.1313,-2.0695,3.8749,-1.2534,19.4223,0.994386,-0.036966,-0.098744,-0.008969,-4.1967,-11.3640,-0.6158
24.4581,0.0239,248,-93,127,5920,-1760,15952,4.0100,-1.9679,2.4190,3.9202,-1.2228,19.3091,0.994395,-0.035416,-0.099266,-0.008451,-4.0224,-11.4211,-0.5715
24.4820,0.0239,-43,213,-189,5784,-2072,15880,-0.4327,2.7038,-2.4054,3.7548,-1.5932,19.2236,0.994458,-0.036129,-0.098331,-0.008897,-4.1000,-11.3157,-0.6188
24.5058,0.0238,-39,186,-163,6104,-1816,15928,-0.3716,2.2916,-2.0085,4.1394,-1.2901,19.2815,0.994435,-0.035911,-0.098602,-0.009388,-4.0690,-11.3487,-0.6773
24.5297,0.0238,-164,282,-169,5808,-1824,16072,-2.2800,3.7573,-2.1001,3.7893,-1.3014,19.4503,0.994568,-0.035900,-0.097202,-0.009918,-4.0615,-11.1898,-0.7446
24.5535,0.0238,175,-38,100,6080,-1704,16056,2.8955,-1.1282,2.0068,4.1145,-1.1591,19.4325,0.994529,-0.034841,-0.098020,-0.009506,-3.9431,-11.2816,-0.7056
24.5774,0.0239,95,-182,189,5856,-1784,16064,1.6742,-3.3267,3.3656,3.8466,-1.2537,19.4411,0.994534,-0.033861,-0.098372,-0.008810,-3.8372,-11.3186,-0.6347
24.6012,0.0238,-200,139,-116,5920,-1680,15880,-2.8296,1.5741,-1.2909,3.9186,-1.1256,19.2241,0.994540,-0.033688,-0.098333,-0.009228,-3.8122,-11.3157,-0.6854
24.6251,0.0239,-306,471,-130,6080,-2048,15936,-4.4480,6.6428,-1.5047,4.1102,-1.5673,19.2909,0.994572,-0.035161,-0.097450,-0.009634,-3.9788,-11.2167,-0.7191
24.6490,0.0239,215,-121,130,5928,-2008,16128,3.5062,-2.3954,2.4648,3.9337,-1.5231,19.5169,0.994506,-0.035233,-0.098161,-0.008969,-3.9949,-11.2959,-0.6382
24.6728,0.0239,172,-149,93,6000,-1840,15944,2.8497,-2.8229,1.8999,4.0154,-1.3186,19.3000,0.994402,-0.034540,-0.099494,-0.008538,-3.9194,-11.4472,-0.5908
24.6967,0.0239,-138,214,-284,5952,-1848,15848,-1.8831,2.7191,-3.8558,3.9555,-1.3258,19.1864,0.994357,-0.034988,-0.099709,-0.009407,-3.9615,-11.4757,-0.6858
24.7207,0.0239,156,-20,84,6112,-1864,15928,2.6055,-0.8534,1.7625,4.1488,-1.3475,19.2815,0.994282,-0.034529,-0.100648,-0.009002,-3.9130,-11.5818,-0.6405
24.7445,0.0239,-176,234,-157,5976,-1752,16024,-2.4632,3.0244,-1.9169,3.9891,-1.2152,19.3943,0.994345,-0.034213,-0.100079,-0.009553,-3.8696,-11.5182,-0.7105
24.7684,0.0238,-156,129,-133,5816,-1832,15864,-2.1579,1.4214,-1.5505,3.7934,-1.3063,19.2048,0.994432,-0.034666,-0.099024,-0.009899,-3.9183,-11.3985,-0.7495
24.7922,0.0239,81,-190,97,5824,-2056,15760,1.4604,-3.4488,1.9610,3.7995,-1.5716,19.0821,0.994366,-0.035175,-0.099554,-0.009356,-3.9838,-11.4577,-0.6783
24.8161,0.0238,148,-229,296,6072,-1840,16096,2.4833,-4.0443,4.9992,4.1055,-1.3224,19.4797,0.994239,-0.034598,-0.101108,-0.008285,-3.9296,-11.6320,-0.5544
24.8399,0.0238,87,-65,139,5968,-1880,15936,1.5520,-1.5404,2.6022,3.9768,-1.3661,19.2904,0.994203,-0.035112,-0.101334,-0.007621,-3.9973,-11.6556,-0.4702
24.8638,0.0239,-39,206,-145,5832,-1840,15944,-0.3716,2.5970,-1.7337,3.8146,-1.3178,19.2993,0.994334,-0.035013,-0.100053,-0.007995,-3.9810,-11.5096,-0.5200
24.8876,0.0238,-170,236,-143,6088,-1960,16040,-2.3716,3.0550,-1.7031,4.1228,-1.4646,19.4137,0.994299,-0.035915,-0.100049,-0.008394,-4.0813,-11.5112,-0.5558
24.9114,0.0238,-242,254,-387,5992,-1912,16032,-3.4709,3.3298,-5.4283,4.0080,-1.4066,19.4038,0.994250,-0.036850,-0.100082,-0.009604,-4.1761,-11.5206,-0.6854
24.9353,0.0238,-29,226,-286,5872,-1832,15672,-0.2190,2.9023,-3.8863,3.8552,-1.3023,18.9783,0.994347,-0.036057,-0.099316,-0.010503,-4.0731,-11.4357,-0.8024
24.9591,0.0238,188,-128,270,5888,-1960,16240,3.0940,-2.5023,4.6022,3.8890,-1.4680,19.6490,0.994375,-0.035971,-0.099176,-0.009401,-4.0759,-11.4149,-0.6758
24.9829,0.0238,127,-80,-22,5960,-1888,15968,2.1627,-1.7695,0.1442,3.9681,-1.3763,19.3281,0.994278,-0.035518,-0.100311,-0.009342,-4.0241,-11.5450,-0.6697
25.0069,0.0240,8,-89,-12,6048,-2104,16024,0.3459,-1.9069,0.2969,4.0741,-1.6360,19.3946,0.994189,-0.036191,-0.100967,-0.009193,-4.1043,-11.6204,-0.6418
25.0308,0.0239,151,-379,231,5872,-1776,15952,2.5291,-6.3343,4.0068,3.8628,-1.2417,19.3089,0.994151,-0.035158,-0.101777,-0.008307,-3.9947,-11.7093,-0.5477
25.0547,0.0240,63,-124,72,6216,-1912,15920,1.1856,-2.4412,1.5793,4.2728,-1.4052,19.2725,0.994027,-0.035120,-0.103024,-0.007944,-3.9949,-11.8515,-0.5009
25.0787,0.0240,-229,191,-20,6032,-1976,15792,-3.2724,2.3680,0.1747,4.0492,-1.4778,19.1206,0.994013,-0.036570,-0.102657,-0.007920,-4.1641,-11.8098,-0.4821
25.1027,0.0240,51,-116,106,5896,-1888,15896,1.0024,-2.3191,2.0984,3.8897,-1.3743,19.2429,0.994057,-0.036268,-0.102369,-0.007432,-4.1346,-11.7745,-0.4302
25.1266,0.0239,234,-128,200,5992,-1864,15896,3.7963,-2.5023,3.5335,4.0045,-1.3462,19.2433,0.994090,-0.034827,-0.102604,-0.006664,-3.9760,-11.7979,-0.3572
25.1505,0.0239,38,-206,181,6200,-1880,15928,0.8039,-3.6931,3.2434,4.2540,-1.3671,19.2819,0.993938,-0.034830,-0.104107,-0.005965,-3.9857,-11.9681,-0.2697
25.1743,0.0238,-172,309,-107,6024,-1976,16032,-2.4022,4.1695,-1.1535,4.0460,-1.4832,19.4040,0.994027,-0.035970,-0.102853,-0.006201,-4.1150,-11.8250,-0.2885
25.1982,0.0239,-158,182,-265,6144,-1984,15904,-2.1884,2.2305,-3.5657,4.1861,-1.4905,19.2533,0.993973,-0.036803,-0.103029,-0.006977,-4.2028,-11.8488,-0.3680
25.2221,0.0239,118,2,270,5776,-1984,16000,2.0253,-0.5175,4.6022,3.7487,-1.4907,19.3652,0.994056,-0.036643,-0.102349,-0.005931,-4.1963,-11.7661,-0.2511
25.2460,0.0239,-93,332,-258,5608,-1912,15976,-1.1961,4.5206,-3.4589,3.5474,-1.4033,19.3362,0.994217,-0.036788,-0.100669,-0.006683,-4.2033,-11.5758,-0.3440
25.2699,0.0239,241,-211,107,5864,-1944,15728,3.9032,-3.7695,2.1137,3.8468,-1.4373,19.0444,0.994224,-0.036423,-0.100770,-0.006070,-4.1681,-11.5848,-0.2765
25.2939,0.0240,-150,123,-96,5880,-1904,15880,-2.0663,1.3298,-0.9856,3.8701,-1.3930,19.2239,0.994315,-0.036755,-0.099731,-0.006308,-4.2034,-11.4663,-0.3048
25.3178,0.0239,28,-16,19,5808,-1920,15904,0.6513,-0.7924,0.7702,3.7846,-1.4123,19.2520,0.994382,-0.036622,-0.099122,-0.006103,-4.1900,-11.3953,-0.2851
25.3416,0.0239,-67,121,-96,5864,-1728,15896,-0.7991,1.2993,-0.9856,3.8519,-1.1831,19.2427,0.994441,-0.035995,-0.098746,-0.006406,-4.1132,-11.3531,-0.3292
25.3655,0.0239,-43,55,-314,5928,-1984,16080,-0.4327,0.2916,-4.3138,3.9325,-1.4933,19.4603,0.994399,-0.036767,-0.098829,-0.007238,-4.1935,-11.3664,-0.4166
25.3893,0.0239,234,-293,28,6192,-2152,15960,3.7963,-5.0214,0.9076,4.2444,-1.6927,19.3196,0.994247,-0.036491,-0.100463,-0.006907,-4.1660,-11.5530,-0.3744
25.4132,0.0238,-8,-191,54,5952,-1936,16008,0.1016,-3.4641,1.3045,3.9594,-1.4345,19.3753,0.994188,-0.037199,-0.100816,-0.006526,-4.2531,-11.5922,-0.3202
25.4370,0.0238,190,-209,202,6032,-1952,15952,3.1245,-3.7389,3.5640,4.0536,-1.4527,19.3095,0.994055,-0.036789,-0.102313,-0.005706,-4.2160,-11.7610,-0.2234
25.4609,0.0239,-236,292,-251,5920,-1936,15880,-3.3793,3.9099,-3.3520,3.9178,-1.4314,19.2241,0.994181,-0.037530,-0.100764,-0.006463,-4.2924,-11.5862,-0.3092
25.4849,0.0240,98,-168,37,5992,-2032,15696,1.7200,-3.1130,1.0450,3.9987,-1.5423,19.0072,0.994059,-0.037815,-0.101875,-0.006139,-4.3301,-11.7126,-0.2633
25.5088,0.0239,150,-82,139,5960,-1984,16008,2.5139,-1.8000,2.6022,3.9689,-1.4919,19.3754,0.994106,-0.037653,-0.101517,-0.005473,-4.3189,-11.6685,-0.1894
25.5328,0.0240,-186,220,-40,5808,-1792,15936,-2.6159,2.8107,-0.1306,3.7858,-1.2601,19.2898,0.994221,-0.037655,-0.100374,-0.005613,-4.3167,-11.5375,-0.2106
